Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
4.300142418644487,-0.8258171653018199,2.313764580547135,-2.292190507335142,5.943362653769372,-0.8041877744915004,2.4001148679886666,-0.36142018780553165,1.2986219617995787,0.6432099860216608,0.2091667712891241,-1.6872502877762114,2.021732424115475,3.760387347810915,-0.5091016816713754,0.37550123156158355,-2.0527174979708516,1.1219389495927456,-0.5755547264715912,0.09767139028235738,-2.5975754899537993,0.763201077210734,1.1315907308323474,1.330125133838826,0.6228454389449569,1.3456252313561698,-0.15950153869706557,0.5515477018546308,0.5046688198814837,-0.4789607627549236,-0.7315019012158688,-0.11971250271451352,0.15639254946346431,1.4965884590239673e-15,-1.1368008320512716e-16,4.832658288833363e-16,1.1170580087646713e-15
-1.916705724946392,0.1570274540940788,0.06813275199020638,0.1585572301605922,0.14320670007194936,0.14019297111626916,-0.10847451132889219,0.4150316100135414,-0.4089778209163951,0.41001585989991907,-0.44908582533763797,0.8896085480875595,-0.6172567371919779,0.35105767870316945,-0.45557313237361224,0.20749372460793913,-0.2201223797119396,0.1786981864761381,-0.007753345753964025,-0.11457401660756698,-0.1446527630599519,0.02652394765456781,0.017192504930115815,0.026278041600829333,0.05465654704971629,-0.28945697542308446,0.19712011677299188,-0.040974436312533724,0.050654725252931354,0.20269181428499983,0.018443862426947955,0.01445044765756398,0.039743789287348064,1.3999031909790178e-16,-6.651636496574021e-16,-1.4073933490602864e-16,-3.018001826278686e-17
-1.9401857248409167,0.2930312908786029,0.0656200604110999,0.08131874882031197,0.07780344912589289,-0.010302187637863995,0.08107569428885308,-0.10336380481316973,-0.2790616055897406,0.3825651689727227,-0.201232985893864,1.0224113434425368,-0.5657523786067232,0.38736797948413704,-0.6838249909916473,0.015356599218783205,-0.5021603941613552,0.015949299064317468,-0.15196000936075715,-0.19464672273102135,0.16458299750960337,-0.16381496737474574,-0.051619035020749465,0.13574737934442518,0.1466610587953757,-0.11074056425607957,-0.24795407921365378,0.32447479909963517,-0.11170846956064769,0.278151192269968,0.05018587898076382,-0.005397684800031168,0.026661302171052857,3.114046847394307e-16,-5.273350682020713e-16,-4.2549418818278206e-16,-6.129692239622863e-17
-1.242945202550866,-1.0070705933583928,0.2680150931516282,0.008841590094749566,0.5469066844102257,0.03392772107968083,-0.8125728142238569,0.21930172419555338,-0.3345312623108557,-0.7112752529178092,0.6168547301890663,-0.562734241693674,-0.7015700205935227,0.10451309219980154,0.43184310010098376,-1.8268225581269366,0.3142963536571399,-0.34342663996066836,-0.09268169312983299,0.2879965575670258,-0.30703037370117214,0.8716667349422145,-0.006539502766479313,0.22592838369240797,0.5907276732505267,0.2856078530067148,-0.27559647442605695,-0.11737682385651005,-0.020946142329883732,-0.057365289805209774,-0.40815024018643187,0.2949487867702729,-0.02169152517981386,-4.2074440464294085e-16,1.2717224370841564e-15,5.150155696604807e-17,-1.3835269410151208e-16
-1.9770200205763528,0.20405691178667915,0.10113616007044375,0.08564249761689802,0.06621760014365902,-0.003401231258413399,0.06008905742042013,-0.09692862988608975,-0.30171283289065637,0.30854739995963604,-0.1785666244554489,1.0553567105458808,-0.6013409307179792,0.4272707981738238,-0.6780386504422977,0.005478587263786181,-0.4721871065521742,0.010746105885999196,-0.15974099621408905,-0.16147826401686585,0.142721890449651,-0.06601501667627441,-0.06790992090440497,0.08419600251733489,0.09691282715136633,-0.4281954506855547,0.08192935931008964,0.08760594931232972,-0.02669411564644698,0.16922049477306617,0.021016104658276177,0.03803245918893072,0.06717935257791609,1.4487123104599887e-16,-6.383573706647541e-16,-4.254941881832002e-16,-8.90524980120009e-17
-2.0933600776757717,0.3175263605526963,0.02013073523360122,-0.09373968736875031,-0.13907009370340362,-0.1356700461647245,0.49791608924514535,-0.8324056881084745,0.3608746212314495,-0.15797984318989902,0.5201501225371608,-0.5416993880454826,0.167522138360485,-0.48745374937063524,0.49131423570748683,0.45051964725423443,0.5005576448235467,0.07264385382831255,0.13801640282408778,-0.24181897881718992,-0.22971334340194496,0.029614266657063248,0.1455349147132282,-0.13696563883807816,0.09596989195294511,-0.21187544915810322,-0.05987743844351905,-0.03613132697896366,0.02578156076982687,0.03861263641819131,0.07645065437938214,-0.04771022213053047,0.024701822132440827,8.936007981474052e-17,-3.0529046327720755e-16,1.29617324129378e-16,1.3299210691303038e-16
-1.861445955789927,0.2341261571417881,0.111685921461798,0.07831527839760578,0.07251519117524856,-0.0025755209316149366,0.058331502632699726,-0.08618071803677248,-0.2874291440423099,0.2981760618230673,-0.1737050025652407,1.06364854721256,-0.5977006710994153,0.4325840473452318,-0.6853955025301344,0.021819765756048454,-0.4699058819694238,0.01109410502099078,-0.17848919324877005,-0.16086010635609635,0.16341796859202257,-0.07005318938499257,-0.0816795866814156,0.06311043342423876,0.06125956166094166,-0.4446882949591251,0.025628917553976054,0.10479347871986026,0.12238939169518376,0.04687660533911006,0.0233736650231458,0.12031899282860609,-0.14813207114310406,1.4487123103844015e-16,-5.27335068180624e-16,-4.2549418815572127e-16,-8.905249799999589e-17
-2.0933600776757717,0.31752636055269623,0.020130735233601236,-0.09373968736875023,-0.1390700937034035,-0.13567004616472444,0.4979160892451452,-0.8324056881084742,0.3608746212314492,-0.1579798431898988,0.5201501225371604,-0.5416993880454818,0.16752213836048468,-0.48745374937063485,0.4913142357074863,0.4505196472542342,0.5005576448235461,0.07264385382831251,0.13801640282408764,-0.2418189788171899,-0.22971334340194477,0.029614266657063133,0.1455349147132281,-0.13696563883807802,0.09596989195294514,-0.2118754491581031,-0.05987743844351922,-0.03613132697896345,0.025781560769826708,0.03861263641819129,0.07645065437938224,-0.047710222130530444,0.024701822132440862,8.936007981474075e-17,-3.0529046327720765e-16,1.2961732412937774e-16,1.329921069130303e-16
-2.1939057910901614,0.3517691943184399,0.0005251028943419132,-0.10901637991994383,-0.16249116334034672,-0.13848959676075986,0.523779027214892,-0.8442942642713327,0.37697142213258733,-0.13202671715808564,0.5015708474328482,-0.5679483861726984,0.18424645250955327,-0.4816942190313231,0.48230547194749995,0.4609857555479952,0.4774414031041806,0.0824340951938434,0.14096779919363756,-0.2673660854607731,-0.20978024766017164,0.011783835090066105,0.1362627385850661,-0.08300689621709478,0.10472332634559967,0.0802475018917836,-0.14241497185847057,-0.029053106843009862,0.032335634770020695,-0.05665770034451383,0.10399862271953517,-0.09957347608247621,0.007960830590522093,3.1140468473977297e-16,-3.0529046327720834e-16,1.2961732412937602e-16,1.3299210691302964e-16
2.983771664278693,-2.1829773606592697,-0.5083572611109928,-0.10203176911080458,-1.6698990074018671,-2.0507830128108,-0.8172321588759066,-1.1972545287262875,1.2580989485462242,0.14023650047420938,-1.482434151533392,-0.6743554108652832,-1.2840286059691655,0.004979882869765917,0.08648841019398223,0.2942809194820064,-1.5426484162309613,0.18833410257675265,1.6741805713626776,0.344280042857829,-0.8796503630623338,-0.349491386910733,0.4414136529232936,0.5306049267889337,-0.2602730122142385,0.7458710507468447,0.8480533914540279,0.2583841005731187,0.36522492427082626,-0.08172841429091002,-0.36109186490648293,-0.27014336583925386,0.5116421297474852,3.4195253074541134e-16,1.7839660902831143e-15,9.33264197373697e-16,-2.868600550139349e-17
-1.9463545470669115,0.21185109691055395,-0.027642193010782405,-0.19698024610461087,-0.2629540494007123,-0.1374302437685784,0.5703219833276303,-0.8899211029431021,0.37125752501098996,-0.21991922126563232,0.4705820739705864,-0.6159462022414643,0.2048418165802286,-0.32152666355661064,0.4942652571116153,0.5345763505753484,0.4626987371312905,0.029075109689227392,0.20509400167170874,-0.32753162006536546,-0.22544115650092078,-0.05051657367132955,0.18576119252937956,-0.07933514037891,0.011183565967903939,0.5527211191621726,0.1351269906610874,0.32164051375783176,-0.2222314235435015,-0.35835845127458765,0.7977907659807264,0.17650210531615831,0.16123724433985398,5.334492896648028e-16,-1.9426816081469197e-16,-9.242728079565328e-17,4.9725380066143654e-17
-2.178111447405132,0.2725425793181666,0.06192489539192492,0.05508911251451006,0.019375460869771925,-0.009040332450484894,0.11181493335991582,-0.12070578221181072,-0.2695192310883767,0.36045365202325935,-0.21572517466406946,1.0028587142914396,-0.5678923024198381,0.43878985885244215,-0.6960561779622639,0.02641080385131039,-0.5184195899908994,0.03032658861706107,-0.1538382034749877,-0.21257247730403236,0.18258808193319465,-0.10167587981026782,-0.08645427316072764,0.19211348775929968,0.11441969593667532,0.1560504514142157,-0.08314570751981365,0.10176238958423643,-0.013585967646060083,-0.021320178752343728,0.0761120413385823,-0.06569404871496087,0.033697369494079386,5.334492896648031e-16,-6.383573706647544e-16,-4.2549418818320016e-16,-8.905249801200086e-17
1.1311847691934196,-0.24973929541856296,0.4013887678366569,-0.6327937885852597,0.792450288774847,-0.15142836126636147,-0.3568763147346056,0.8606663469361064,-0.059229318081347265,-1.7391471343450298,-2.1069791697718183,-0.06844094873026085,0.6187598691014723,-0.5936142565709035,-0.14428154500296164,0.1376240044493129,0.8550109191817881,-0.6968238316425751,0.36711559841599994,1.1046035937828762,1.093300982117129,-0.23701177710104504,0.11467297055386899,0.145266381890929,0.12346043140506446,-0.20753282328503586,-0.8451698723871102,-0.29424770502527964,0.7547528563702575,-0.097478711430173,0.7450403368826656,0.37741288267908957,0.19456781057485434,6.809373336618752e-17,8.83944132867963e-17,9.587425665052618e-16,-5.422236843616034e-16
-2.0662364212237976,0.32263938992054697,0.033456745557363804,-0.011481408400241519,-0.039487019575943014,-0.07252183482806053,0.29649288914249694,-0.46286988399204476,0.0394697163897792,0.13396069097451413,0.13877428996756247,0.25075269250070154,-0.2017129548804949,-0.03358700954293853,-0.11895904586213002,0.23171435974056456,-0.028113876643497626,0.04852496534503122,-0.009905480831015168,-0.23074873614243283,-0.01614471246784735,-0.07918308190143841,0.03908415149353832,0.031423850654022506,0.12649983740939472,-0.008532128504610048,-0.19915059000462698,0.15315229753927379,-0.04114250390123962,0.11241301358947181,0.07715057094164288,-0.05255559259144728,0.016610004411284608,3.185748164866006e-16,-4.195930425705606e-16,-1.5651271094803668e-16,3.2807231808314176e-17
0.6477972613745413,-1.0637966042283118,1.2110321660730508,0.8014765026259897,-0.6130496242708723,-0.7226866633530288,-0.891060334124665,0.890646569426726,0.19249118272033727,-0.8767443745350806,-0.3101017357630383,-0.6708587810478132,1.2640399518054906,0.19495590784864825,-1.256687244818746,0.358325135471418,0.5990749485747853,-1.4293011322472378,-1.4420753492018141,0.01744427599795717,-0.11887166673935476,-0.6343820605699306,0.6283078275062688,0.26571012488933854,-0.0823868829918204,-0.09228845000488595,-0.5256952951837814,-0.7829135335154391,0.17808669321616022,0.615414275045431,0.1421995205217168,-0.5704550747403291,-0.08419212797688266,-8.628600572628448e-16,5.303286453528523e-16,3.6846857925099896e-16,-7.527707182631508e-17
5.045893260303492,0.9973661388136534,0.8301331851718152,0.7297525104417244,-0.9143609570631517,0.4777559445171322,3.636477828413239,2.119915750410605,-0.41893773246598665,-0.42017582338862525,2.335751002843651,0.20648893782526123,-0.31910452934182754,-0.22300115147664168,-0.43262952485242656,0.16580343354416716,-0.9754040799883261,0.523729213574222,1.5009187716892936,1.2460842613403553,0.5311731085976091,0.5413112095546122,0.7196353990080184,0.8205929543574343,-0.7672596997511255,-0.3243493617409403,-0.34853345048978435,-0.03296850528855039,0.627863292271486,0.25419286564367943,-0.22627666676648697,0.0727180856773483,-0.0938733271219244,3.4153599837611913e-16,-5.185926339070547e-16,-5.49253147925241e-16,1.1622486138915366e-15
-2.2708190062323372,-0.031412479546335983,-0.05916509134092898,-0.06979544257510469,-0.06478526448618291,-0.04205435510288328,-0.33723454402583036,0.6221371636064106,-0.014740478172669233,-0.19864435768728889,-0.23427962462826557,-0.6686796975264002,0.7144021666259786,-0.16673671522143166,0.004716470812489777,-0.8051726849366154,-0.39036895841261904,-0.3694272067378422,-0.20487690521903337,0.5895090992685514,0.457993709469995,0.07375117910520995,-0.1683659395273078,0.20457066043956132,-0.20737640767579965,0.5890912318629485,0.1904646043539842,-0.14938961277287857,-0.1004211467101984,-0.4021535996339839,-0.1739574912658443,-0.05191016275971657,-0.0013372190855306123,2.5589353350851366e-16,7.494214101166915e-16,-2.0344958325816892e-16,-2.0007480047451644e-16
2.352949596398656,-3.5259918972459463,-1.2543195497066129,0.6382393071515866,0.19632019133141454,-2.5388482061373185,-0.3407229385112889,-0.6293315610893696,0.3919851327298256,0.24405416312134215,0.3632016438652039,-0.19953447703886834,-1.634546837174861,0.38696164544200395,-0.3009341803783226,-1.3697864461699103,0.5853156380840439,0.14909444697729135,0.15235221944304111,0.789603271481943,-1.5649010023005008,-0.2219373958404791,0.346105033705414,-0.6484120837285805,0.1628082488037575,-0.7530609500863192,-0.13780821454858339,-0.4700433392597766,-0.5031538751172197,-0.6426977131352917,0.0030401605019581557,0.08176883766522886,-0.228504234457294,-1.4304032180696715e-15,3.5293495013824035e-15,2.330670991709042e-16,-1.6102900434151437e-16
3.7331188065627465,2.0938344065003363,-1.2447081362558508,-2.060933612230141,0.6765108903524787,-0.7104336066777953,-0.1823935742612178,-0.6802676016881448,0.5568780599866759,-1.7362165968792027,-2.164314763871,0.5475083596883178,-0.2869409221921402,-0.5787065574536387,-1.708521771644098,-0.01512451428937997,1.9665024277804495,0.8908927331228733,-0.0036589937735146405,0.6518484635511399,1.5513065563011708,2.0278294211083248,0.985168536406055,-0.8862211997977069,0.28957947507102483,0.7919184984709615,-0.15970063016063812,-0.2551136532768927,-1.1357236792177026,0.3216165102674244,0.4746196732798405,-0.255001560404185,-0.05697651668921655,3.6322184806317537e-16,3.152050382953588e-16,-9.230408792949556e-17,-8.506264923759043e-16
-1.8745962215838536,0.17241498785558562,0.12004973160797805,0.0993451412026679,0.08826578142341013,-0.0009384150573171213,0.036353637354930024,-0.08696696838288176,-0.31540813840571724,0.2821150584175106,-0.1589194428087306,1.0768733282118195,-0.615220775792535,0.41977752746813307,-0.6665733397997738,-0.0027624413442361995,-0.4477025513843448,0.0016828512721718501,-0.16242385748157048,-0.13687181134128784,0.12322302075447261,-0.04866168588445524,-0.05860687715529786,0.030414534706098284,0.08747729814770784,-0.7082245645909078,0.1588577740337581,0.08226168961954913,-0.027199578222614318,0.2548532479221897,-0.005144761791360253,0.0892728789384773,0.08646828168856455,-1.1056867225594547e-17,-6.384917529734029e-16,-4.246746168076356e-16,-8.950039402339639e-17
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930302,0.1269905624569054,-0.02904815359611313,0.11347676073825395,0.3723704529416683,-0.22495250527342295,-0.02197488670705691,0.03888970877021409,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396698,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
1.8245756069454484,-0.4359095373945204,-0.6235738455312074,0.7404134255407535,0.681403600023003,-0.1759152038309221,-0.8922960618631479,-0.06883197646560879,0.504958677349894,-0.33453297080148797,0.46278873806018694,0.026801972713301203,0.6991314649173177,1.2064845709437573,0.36873063712507353,0.08424973198876728,0.26824082159120544,0.2802690513759163,0.6593010224929566,-0.13878742294735802,1.2957845432033714,0.16426988518046362,-0.25048207270615186,-0.3776077418295629,-0.4692746306306956,0.8830118346286383,1.2703908595357956,0.3104391320554436,0.5521538882317372,0.4874504554565459,-0.06505666432192658,-0.6068938350043597,-0.28920076291942404,7.446693802676511e-17,-3.381748983793429e-16,-1.8784578541072542e-16,7.321348194539284e-17
-2.053663231633601,0.34176079545207855,0.0435855282120313,-0.004330185384761095,-0.029875263436075668,-0.052838533987478266,0.24717398017628778,-0.3523502370457585,-0.03994942580326305,0.20673423648694958,0.02098913341129452,0.4850640073759941,-0.3099249448265708,0.12631555577384818,-0.3128820156515192,0.18313144646071602,-0.19041716719885848,0.04934046226115345,-0.06801228343913458,-0.23600110930974066,0.07289411743334329,-0.08823094247283114,-0.017491314123678464,0.08587116354696427,0.09490079918157868,0.15374975220862358,-0.20811385722875525,0.1344486538566009,0.10554548656265039,-0.0708287662175367,0.08520068508818296,-0.012480891483953073,-0.15570347818049338,4.53250552298049e-16,-4.094189602264912e-16,-2.4562070380815306e-16,-1.0020811100190534e-17
-2.032893283668089,-0.010923767985890691,-0.05546992632173671,-0.04356580626917987,-0.006357276229912322,-0.043316210290169764,-0.3679737830971889,0.6394791410055953,-0.02428285267450706,-0.1765328407373925,-0.21978743585862076,-0.6491270683741388,0.7165420904385521,-0.21815859458907302,0.016947657782210242,-0.8162268895694652,-0.37410976258385376,-0.383804496290623,-0.20299871110501957,0.6074348538415786,0.4399886250467154,0.011612091540563434,-0.133530701387483,0.1482045520249389,-0.17513504481704778,0.32230021619295773,0.02565623265991198,0.07332279674281678,-0.1985436486249126,-0.10268222861154673,-0.19988365362365712,0.00838620115519805,-0.008373286408552349,3.384892858348306e-17,8.04932561347949e-16,-2.03449583258169e-16,-1.7231922485888767e-16
4.954714700554798,1.6010527083934756,-0.9392890323137448,0.9136089022303815,1.4817531819027372,1.3299701936237671,0.5745871555691799,-1.5097675200886194,-0.6104733535732665,-2.6193703832767645,-2.0139188161134562,2.778119869190636,1.803532953838003,-2.418551510279778,-0.4282401513270282,-1.0967409264134491,1.060467034443988,-0.4209624195002816,1.9648296191017276,0.6457423386504906,-0.9801851419116179,-1.857352428981466,-0.3687152679118926,0.3659105234033606,1.7115624069149824,-0.005452751364063868,1.4252410462056098,-0.180696978770189,-0.5277570249277426,0.12602439826988268,0.19298192412650986,0.20365598281615238,-0.23075175602975315,-3.0896475064055775e-16,-5.385360999082265e-16,-7.863280805084817e-16,-6.850968984795493e-16
4.325330913269634,-2.236659608133836,-0.4889396459039774,1.4790776028769952,-0.31756000825523256,1.0133804988180297,0.9579370246800456,-0.7142993171592504,0.7660039904999121,0.9853230766596783,-0.5860841076602941,0.1438393798266686,0.18746137921931538,-0.6253091653970767,-0.124805425910606,1.059561669583232,-1.06287898792979,-1.9459597571442129,-0.04966944114615157,0.2799725830376867,-0.40052519357067673,1.7941244178384008,-0.03162927418938277,-0.4440071221096029,1.1601401289173359,0.15302933132591412,-0.3388124048532818,0.4078349090297791,-0.29412571014608885,-0.5307568058234939,-0.013662220840342965,0.21274350607752027,0.03681429364544957,-3.6606254547080497e-16,4.1621975106494953e-16,-1.3588866372164007e-15,1.305070295919313e-17
-1.69153436171016,-0.22379115616405254,-0.12718640391451116,0.4671788527075904,0.5664914735374856,0.7424215846372267,-1.1185788846489544,3.115135995425175,-0.7686284335715234,0.47352733779488704,-1.5343814558552415,-0.7555345523022607,0.0913406074305729,-0.39774573629370685,0.9564677331492322,0.59830249315452,0.9291226513620536,0.5706318452919509,0.550747536145555,0.636322589618405,-1.2809363721311617,0.3349839746995978,0.3777400333136978,-0.1980556603979659,-0.27603440232821436,0.08506598189915351,0.051649677218168724,-0.36168115036398235,-0.15191436435201108,0.07834213455585454,0.008106382985085921,-0.027257176447825698,-0.08953853748888443,-2.9921797909212264e-16,6.940980836339112e-17,1.4063738006111882e-15,2.7176998448419854e-16
-1.9323475702536992,-0.04516660175163462,-0.03586429398247716,-0.02828911371798577,0.017063793407031385,-0.040496659694133984,-0.3938367210669369,0.6513677171684558,-0.04037965357564695,-0.20248596676920427,-0.20120816075431028,-0.622878070246918,0.6998177762894815,-0.22391812492838237,0.025956421542193485,-0.8266929978632273,-0.3509935208644908,-0.393594737656154,-0.2059501074745702,0.632981960485162,0.42005552930494333,0.029442523107560337,-0.12425852525932163,0.09424580940395631,-0.18388847920970225,0.0301772651430707,0.10819376607486404,0.06624457660686332,-0.20509772262510623,-0.007411891848840828,-0.2274316219638107,0.06024945510714383,0.008367705133366415,-1.881956763415491e-16,8.04932561347949e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
-1.6246484884369277,0.4313194729714991,0.05008782629088104,-0.11116604558761345,-0.10147307902531832,-0.13369975066717865,0.48424385606776865,-0.7943407448932466,0.40079660940934303,-0.17077001368617717,0.5351363974587514,-0.5126156873449652,0.18406077820681865,-0.49448393059926676,0.4726113914837431,0.4976000213585978,0.5079312367003492,0.07678769893756487,0.08146405652808586,-0.2335844221055026,-0.16849398501688595,-0.0036431094758335725,0.11804157987284078,-0.22792250190357866,0.00591711033059239,-0.31709762049012635,-0.3100554112907905,0.11000557513639558,0.4815781840360656,-0.2367783173431075,0.04869559832410982,0.1958317209586276,-0.4987776322454388,4.6966839503064596e-17,-1.4945753924138956e-16,1.8454660523263748e-16,1.3401257040193123e-16
-1.6311896698171575,-0.20233349545050666,0.004926908196818597,0.24374396162863934,0.42820153398595806,0.40250577751413585,-0.7627033691078975,1.9913346932854334,-0.3809399658759847,0.14005211064292689,-0.8858362433516004,-0.6697750709027498,0.3630883240037722,-0.3180712275421356,0.5154437413972377,-0.048890278389008834,0.3848822397162306,0.19943767857768074,0.2104108424380008,0.6634355622203995,-0.6104851315680114,0.25388528344616645,0.14776702910018819,-0.06634413755140783,-0.2719733176923773,-0.41283461218380246,0.20640948513656343,-0.17186018939804726,-0.18050523413234618,0.1910483675940696,-0.13249207995487083,0.09282448369768631,-0.013397037766774922,-5.468746411333749e-16,3.714037307802133e-16,6.831218929401282e-16,9.591166721675477e-17
4.095621004326092,0.3388201381227517,-0.23610408858051524,4.07874249050603,-0.7056897646452429,-2.785719817297475,-0.35930306613464363,-1.7512575300919655,-0.5060042022763453,2.265243215815011,-1.3721586910194488,-0.626245692371691,0.8027195900181778,1.3909806696075184,1.5950446847027815,0.9885664385604339,-1.0075781604271408,0.23007054199179944,1.6838308126529815,1.2456429100212927,0.8773093806366099,2.863004028314334,-2.0761104417374923,1.0448865950143778,0.8252351535649181,-1.4523364798318024,-1.159796009421894,-0.29125869435281615,0.21027669337214622,-0.23125356176585443,-0.4305490681586812,-0.16773308544523347,-0.28648365930940434,-2.375532528268855e-16,-1.567224054247246e-15,4.848398646141072e-16,9.820016334244261e-16
3.394698410274768,2.7333967909845645,0.7367058250987732,-0.15475714150267872,-0.2824089271345288,-0.9128650287133262,-0.18507854458237172,0.30978097645168545,0.11849168918528222,0.6214762518125903,0.3283054714738961,-0.4317849491708403,-0.8322404663036846,-0.7203594229341317,-0.1597162910971877,-0.10859752983952076,-0.3802868717696217,0.7440401533519736,-0.6066771254520326,-0.1654039327356176,0.5421428593097914,0.5442624479682574,-0.7739397857535668,-0.9963701162996893,-0.4681108234336073,0.7902182389695711,0.4115945084930488,-1.1823627447948462,-0.5338125121351394,0.3736227782681812,0.09069967112831567,-0.2661953520089362,-0.46339882256252474,-2.204429694229056e-16,6.90494222973659e-16,-5.334933057387357e-16,-2.4626284323981906e-16
-1.9323475702537007,-0.045166601751636594,-0.035864293982481116,-0.028289113717974327,0.017063793407043545,-0.04049665969411404,-0.39383672106695344,0.6513677171685183,-0.04037965357566441,-0.20248596676918482,-0.20120816075434617,-0.6228780702469235,0.6998177762894672,-0.22391812492838625,0.025956421542216737,-0.8266929978631896,-0.35099352086445973,-0.3935947376561284,-0.2059501074745504,0.63298196048516,0.42005552930490114,0.02944252310756675,-0.12425852525930939,0.09424580940395308,-0.183888479209704,0.030177265143096047,0.1081937660748564,0.06624457660685319,-0.20509772262510445,-0.007411891848846424,-0.2274316219638018,0.06024945510713771,0.008367705133362652,-1.8819567634153545e-16,8.049325613479302e-16,-2.034495832581277e-16,-1.7231922485887628e-16
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930288,0.1269905624569054,-0.02904815359611313,0.11347676073825394,0.3723704529416683,-0.22495250527342298,-0.021974886707056884,0.03888970877021408,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396696,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
-2.0933600776757717,0.31752636055269623,0.02013073523360124,-0.09373968736875025,-0.13907009370340354,-0.13567004616472447,0.49791608924514524,-0.8324056881084743,0.3608746212314493,-0.1579798431898989,0.5201501225371605,-0.5416993880454821,0.16752213836048482,-0.48745374937063507,0.49131423570748656,0.4505196472542343,0.5005576448235465,0.07264385382831252,0.1380164028240877,-0.2418189788171899,-0.22971334340194488,0.029614266657063196,0.14553491471322816,-0.1369656388380781,0.09596989195294513,-0.2118754491581033,-0.05987743844351916,-0.036131326978963575,0.025781560769826774,0.03861263641819132,0.07645065437938216,-0.04771022213053046,0.02470182213244085,8.936007981474056e-17,-3.052904632772076e-16,1.296173241293779e-16,1.3299210691303035e-16
-2.1334389970824787,0.023319065779853095,-0.0750755586609961,-0.05884249882037378,-0.02977834586685579,-0.046135760886205496,-0.34211084512744105,0.627590564842735,-0.008186051773367294,-0.15057971470558085,-0.2383667109629311,-0.6753760665013593,0.7332664045876226,-0.21239906424976385,0.007938894022227033,-0.805760781275703,-0.3972260043032165,-0.37401425492509205,-0.20004731473546894,0.5818877471979954,0.45992172078848736,-0.006218340026433275,-0.14280287751564438,0.20216329464592134,-0.1663816104243933,0.6144231672428432,-0.05688130075503989,0.08040101687877003,-0.1919895746247189,-0.1979525653742515,-0.1723356852835043,-0.04347705279674786,-0.025114277950471168,2.0038238227725608e-16,8.04932561347949e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
-2.2786571608195216,0.3067854130839104,0.042319263052665534,0.03981241996331605,-0.004045608767171649,-0.011859883046520652,0.13767787132966366,-0.13259435837467098,-0.2534224301872371,0.3864067780550712,-0.23430444976838014,0.976609716164219,-0.5511679882707677,0.4445493891917517,-0.7050649417222474,0.036876912145072424,-0.5415358317102625,0.040116829982591994,-0.1508868071054371,-0.2381195839476158,0.2025211776749667,-0.1195063113772646,-0.09572644928888911,0.24607223038028242,0.12317313032932978,0.44817340246410187,-0.16568324093476558,0.10884060972018983,-0.007031893645866499,-0.11659051551504909,0.1036600096787355,-0.11755730266690662,0.016956377952160605,7.554938945898344e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
5.632158455744159,3.5152249084999387,-1.1489384431688285,-1.486036300994055,-1.6822434407413838,-0.17540689346809657,-2.183392699402768,-0.22504714836137962,2.4082820633764195,-0.008430044285860694,0.06939871827032074,2.0725449756810566,0.8694163344593568,1.0894340803328715,1.2731086219481056,-0.24809797420153812,0.4711236741976943,0.4399454221210539,-0.3590668220006158,0.7795703972493828,-0.6973474149406687,0.14506098753412025,1.036518490408226,0.7425616132215321,0.22726826935474814,0.4622396530054479,-0.6224034366690732,0.9510307841166686,-0.3134382883986905,0.13373396390201647,-0.004296466274244182,0.33341591534744347,-0.01542233089205336,3.5799203556708854e-16,-9.222756134259019e-16,1.554606189029338e-15,3.0248321954984466e-16
