Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.7665913334380484,0.16963512067952263,0.14392588883444846,-0.019430032808903725,0.12212982900742377,-0.19870914903050876,0.09574903422608821,0.025487848128282187,0.0005261186445217059,0.07253969313100575,-0.029630339236071238,0.022677071034260005,0.005692262340621077,-0.1299078898621154,0.14228801193754712,-0.10679665479591186,0.07387092327323402,-0.07971326701486595,-0.11862764711924095,-0.10453805337230201,0.07610162863830536,-0.05815315697039459,0.20915915503177365,-0.07858336208061292,0.11311354044444036,-0.07476590265224362,0.27632052337021373,-0.05022623222642001,-0.014480324716358121,0.15120673345601193,-0.24079747566702225,0.03586584862268692,-0.24286173142940404,-0.024160903647041435,-0.11016981209175912,-0.063359696486186,-0.1291254685191392,-0.0031505510963219714,0.043247188816768846,-0.2170087373827766,0.0030839450576024942,-0.047157036876304875,-0.03761919279038346,0.020274728548048963,0.09197918236758659,-0.02037173669394888,-0.09602264354037976,0.1872863304009409,-0.10864988706736521,0.14286134738152648,-0.06527411711783891,0.041129612062943445,-0.014601755879580269,-0.03997603251675429,0.004101783377620862,-0.0332400426817466,-0.004325782506017156,0.03155334209607491,-0.014665999391851908,0.011993951220557764,0.0017907484457806541,0.0363304101020766,-0.009829389072455914,0.033930237536120365,0.0373573610864263,0.017050885786468635,-0.029066059883052112,-0.027624512168011435,-0.040369427021471886,-0.0010978597252457973,-0.0010164848886325046,0.037318301407419326,-0.01627861418691246,-0.0323811570438407,0.010349301686913158,-0.00919085348315387,0.013323443991497574,-0.011499822586633483,-0.014352946324016366,0.03469955007656565,0.011727139797299321,-0.07122495004678948,-0.6686863173071599,-0.39423697925061335,0.035366895250387664,0.08906575453169321,-0.38474876716758777,0.30822004694777616,0.20633428455140757,-0.2412288725680018,-0.19845119475371722
1.0669983007434438,0.06794333567480798,0.10799975858862765,-0.5760986498292463,-0.14478246265882372,0.33682691049741387,0.220780312519262,0.34077533645399627,0.10465869769242965,0.010145627532660628,-0.3785406804082395,1.049288897113884,0.016088070868020665,0.3065564974680372,0.01569053330087189,-0.2625382261641477,-0.6937691239876865,-0.1775509691590843,-0.17641736156949048,0.421134333210889,-0.031185337029084104,0.6192335221520309,0.4159630458901288,-0.028533905866694464,0.6180946615340429,0.30324480027243694,-0.349696529339909,-0.3485851703157973,0.050942431116816816,-0.7354002755235319,-0.09365646641356484,-0.36449057724696,0.31114962724396505,0.12311572203912201,0.1833595262228208,-0.22479249901078915,-0.23884486811106498,0.3572962391351161,0.22144651870840937,-0.24583661390534903,-0.6740195126351626,0.20061967695597602,-0.12838892681586989,-0.005537772381380646,0.2829758871251083,-0.19093427921524495,-0.44216475741960476,0.5004982541592911,0.15736842557563635,-0.040415245295793656,0.19966955825393667,-0.42190439378212413,0.4192092858859755,-0.5165803639822166,-0.018196847746673184,0.08842494663719314,-0.18311838697822844,-0.1931297038799646,-0.23364265448956462,-0.11162684311741905,0.2106734172103697,-0.20454814996062964,0.22966919383778922,-0.20894043118053873,-0.17144105760787418,0.23493142923610827,0.038323335997636154,0.2833294770412005,-0.20056680462640922,0.00902501777995468,-0.13488023718710393,0.19914037745859642,-0.14054163702735073,-0.1055747254022138,-0.044297671756649656,-0.08057603522488477,0.09816917730965012,0.13518412443863365,-0.12261754217692705,0.0734838256852191,0.06787037484988888,-0.0712249500467899,-0.6686863173071596,-0.3942369792506142,0.03536689525038734,0.08906575453169281,-0.3847487671675883,0.30822004694777794,0.2063342845514074,-0.24122887256800138,-0.19845119475371753
-0.7665913334380484,0.16963512067952263,0.14392588883444846,-0.019430032808903725,0.12212982900742377,-0.19870914903050876,0.09574903422608821,0.025487848128282187,0.0005261186445217059,0.07253969313100575,-0.029630339236071238,0.022677071034260005,0.005692262340621077,-0.1299078898621154,0.14228801193754712,-0.10679665479591186,0.07387092327323402,-0.07971326701486595,-0.11862764711924095,-0.10453805337230201,0.07610162863830536,-0.05815315697039459,0.20915915503177365,-0.07858336208061292,0.11311354044444036,-0.07476590265224362,0.27632052337021373,-0.05022623222642001,-0.014480324716358121,0.15120673345601193,-0.24079747566702225,0.03586584862268692,-0.24286173142940404,-0.024160903647041435,-0.11016981209175912,-0.063359696486186,-0.1291254685191392,-0.0031505510963219714,0.043247188816768846,-0.2170087373827766,0.0030839450576024942,-0.047157036876304875,-0.03761919279038346,0.020274728548048963,0.09197918236758659,-0.020371736693948882,-0.09602264354037976,0.1872863304009409,-0.10864988706736521,0.14286134738152648,-0.06527411711783891,0.041129612062943445,-0.014601755879580269,-0.03997603251675429,0.004101783377620862,-0.0332400426817466,-0.004325782506017155,0.03155334209607491,-0.014665999391851908,0.011993951220557764,0.0017907484457806541,0.0363304101020766,-0.009829389072455914,0.033930237536120365,0.0373573610864263,0.017050885786468635,-0.0290660598830521,-0.027624512168011435,-0.04036942702147188,-0.0010978597252457973,-0.0010164848886325046,0.037318301407419326,-0.01627861418691246,-0.0323811570438407,0.010349301686913158,-0.00919085348315387,0.013323443991497574,-0.011499822586633483,-0.014352946324016366,0.03469955007656565,0.011727139797299321,-0.07122495004678948,-0.6686863173071599,-0.39423697925061335,0.035366895250387664,0.08906575453169321,-0.38474876716758777,0.30822004694777616,0.20633428455140757,-0.2412288725680018,-0.19845119475371722
-0.7769985464964166,0.20533468929060067,0.1991441864544498,-0.03988939145047358,0.16850825473975078,-0.24610627808663416,0.14392756375865176,0.05640693960511473,-0.031927111745142435,0.10937207479021009,0.06761499321413592,-0.033428348457257735,-0.012189472947973151,-0.25622140954204287,0.1428796978360134,-0.07014508888998086,-0.026614432896149478,-0.003437775702946185,-0.0015170297851821296,-0.08523448971912771,0.05264064959469113,-0.3642684223652212,0.026583391632010987,-0.23623465171976973,0.053125194271648156,-0.3344706831100385,0.06027886384806384,0.3041693382593015,0.41002047936646907,-0.349379126139192,0.21925568757793362,-0.34866717176067746,0.7220315089053235,-0.04375135806090207,-0.21315233973573955,-0.12577146976002765,-0.12093307146634664,0.31455382652677105,-0.14338268822670774,0.15203653288768756,0.09788482080067629,-0.056870193197397584,0.14665515212908647,0.06437054528575989,0.08236122926798131,0.10326885275586536,-0.0001873145415166213,0.06503991084677914,-0.048221884995944736,0.0927850308300884,0.022008105489701,0.04472296047781623,-0.01614402369507869,0.01455053170911507,0.06957705534510573,0.023235121946823513,-0.024760362332974815,0.11366552514568991,0.026086957172944854,-0.042492148368117336,-0.0297701011160511,0.05557957425983522,0.03362933715184107,-0.005337946210501671,0.025714031883888218,-0.03175036846976112,0.0030897584154824455,0.00503050648622316,-0.030908918357739033,0.004682913463985405,-0.012801122807725178,-0.016253779511751047,-0.016212249079605192,0.012596866702538744,-0.012299110871796946,-0.008107083279346582,0.0355372764559487,-0.004605198838168158,-0.0047176534786566296,0.007630407372526627,0.010111105817886419,-0.07122495004678935,-0.6686863173071597,-0.3942369792506133,0.035366895250387304,0.08906575453169333,-0.38474876716758805,0.30822004694777594,0.20633428455140781,-0.24122887256800152,-0.19845119475371756
0.903220593573419,-0.829592602218333,-0.12444105587550836,0.5367808165678357,0.34223372428564236,-0.3721909079870179,-0.08898324638845699,-0.11410381460949748,-0.22180397874632224,-0.3517151676984174,0.5611775190810614,-0.22570536586158457,0.7862754100318905,-0.1750085923016309,-0.15366807701372318,-0.3784865513808545,0.24246387431766558,-0.007257651862476733,0.4838805834981691,-0.08291866497692124,-0.14907054862004473,0.3406309841992593,0.037003015951732415,-0.14836180995413406,0.1071406427854652,-0.2374400839759797,-0.16883562556880283,-0.03950077331365129,-0.14897502048935296,0.32358868415592856,0.1340187936433946,0.33881113834229937,0.27540564143439134,0.20979634368446487,-0.1118501028304264,0.23071091999577073,0.07203647842663331,0.4372223552728901,0.26851514394913645,-0.13067061804338526,-0.2512985107547418,0.41163905262532974,0.019258992125338464,-0.1332255833093625,-0.06892071745562287,0.09202782540845707,0.04411764880671147,-0.1411899187713533,-0.28946278119367586,0.10522490156519265,-0.34995847223479887,-0.08548822575296847,-0.12300245327534781,0.21751693377375175,-0.222828755780706,0.13861901933767515,0.08177559252700471,-0.2554920389493138,-0.3222485840422829,-0.2516425387279889,-0.023506821450396842,-0.008491849365708737,0.19247688191539314,-0.039227764653077646,-0.21093732240847038,-0.17406722147179754,-0.05572552150441488,0.1414397805443136,-0.13215575041851052,-0.06305228228137257,-0.04488791150363912,0.13721472975941765,0.04123699300080194,-0.0972201982388317,0.10945970631507443,-0.17671301086448307,-0.10471391675488373,-0.22645928950951977,-0.10086045984994244,0.08801481909584973,0.06478713603127643,-0.07122495004678975,-0.6686863173071592,-0.3942369792506129,0.03536689525038739,0.08906575453169281,-0.3847487671675883,0.30822004694777794,0.2063342845514079,-0.241228872568001,-0.1984511947537177
1.3336030423674181,0.037764135850921726,0.23440441337769613,0.44095631199154084,1.8282891582157574,0.8115824669906577,-0.7752641331866704,0.402537000961378,-0.14312650057786883,1.0852249947414352,0.928929084555693,0.20169746449128884,-0.24889027174210296,0.4328544893045554,-0.008349010781361965,0.8756193401147747,-0.2275862854542715,0.3667889407205528,0.4172225962674707,0.21733069697856416,-0.03192447990891789,-0.0023666608438423498,0.18349138101282342,-0.8712228952302863,0.43917379456599354,0.2138517707366523,0.7303525840363775,1.0092512398170899,0.5756476836751535,-0.1421015043569961,-0.5462645662437634,0.21570511899582775,-0.4215420220264737,0.30865560227854816,0.3597252884940383,-0.1697650859170971,0.38350567602426805,-0.6075975118225396,-0.5682740680134394,0.16733163345664523,0.09681015049973725,0.3289530930854311,-0.06688909957807253,-0.11673114933879435,0.6024789596840844,-0.2934414066055745,0.719623775201241,-0.33457398332563026,-0.10459729591144361,-0.3642265056503683,-0.17649735199351585,-0.5585655656357682,0.30604549579861384,0.7583368009525007,-0.2879237932246414,0.10624847367213239,-0.15988537005106745,-0.0011842869826742264,-0.17004239980697136,0.32720767202394074,-0.06369849322084437,0.08614652016729302,-0.056837561682623716,0.08963112472518764,0.7703654671306785,0.13305254367803004,0.35641379697652287,0.041185478392568975,-0.045483164944646035,0.12413622282955927,-0.47991537667787854,0.43518483011859865,0.42288400990904296,-0.00932470833392307,-0.1304106715352166,0.0976242391225387,-0.13799230077222915,0.13818946099291735,-0.12047188865999842,-0.008154878674258948,-0.022580383319492244,-0.07122495004679005,-0.6686863173071593,-0.39423697925061246,0.03536689525038788,0.0890657545316931,-0.384748767167587,0.30822004694777805,0.20633428455140793,-0.2412288725680025,-0.19845119475371714
-0.5213236062318188,0.06730918599965917,0.07577899535299043,0.0931571819892913,0.08972555660881676,0.04934012492760295,-0.06402777343404183,-0.10386511979063329,0.13135313253423883,0.19904596209804185,0.011456828197774778,0.11703410443959238,0.11295047829400282,-0.03147585524109579,0.10959056282352928,-0.2584967354251643,-0.2963009365763695,-0.18283342373988826,-0.00010043879458584981,-0.05914220986080179,0.002557010267442067,0.04483268108076058,0.2959809921795592,0.09204137296126327,-0.11490718228317678,0.06888368145622964,-0.06345136474254981,-0.25053205615178975,0.14649281277881473,0.41137987041630864,0.08976334557214222,-0.05465779203876102,-0.20235167659814884,-0.06483480115823853,0.03022156416615894,-0.15036125555198318,0.05461467900098399,-0.1321964989146832,0.2530074892050721,0.2296687520366329,-0.09350629443704983,0.05639416079124872,-0.19632500717265766,-0.18750057681757093,-0.06020843952736071,-0.0932495471367985,0.02282487845643716,-0.16316052817766497,0.11909272984259235,-0.11558993557429023,-0.18005078569770386,0.37254694472780414,-0.07647273179323122,0.1306310304116272,0.05614563480780454,0.02285022527188823,0.156000364811897,0.25485951694639053,-0.2380056222617943,-0.07239968452339851,0.10423516985839176,-0.14875469241357955,-0.08076322077037779,0.033878046600798045,0.17160421546751758,0.08612987663050373,-0.014030857459154444,0.0248465730204501,0.1740734559044588,0.05533896109505851,0.05210298184353465,-0.11703732144504103,0.10914710872855057,-0.062100104042561624,-0.08951773259741097,0.11839400994425453,0.03892937994344112,0.03697497119410251,0.0512112315384384,0.03132783572539442,-0.021447781303317322,-0.07122495004678986,-0.6686863173071594,-0.3942369792506135,0.035366895250387095,0.08906575453169305,-0.38474876716758777,0.3082200469477765,0.20633428455140734,-0.24122887256800196,-0.19845119475371722
0.6314558986072164,-0.7066632623110156,-0.4468311530045277,-0.24828054168332991,0.20026453537565742,0.014797801565554436,0.5783135568531843,-0.030879905274397657,-0.6740396814435206,0.20362113709540267,0.12384246290203765,0.5967642354824116,0.26572036320814185,0.28716972829368004,-0.16076494843006944,0.14569123662823175,-0.8286702682264313,-0.7154184330198569,-0.04973712815901088,0.16401846991473895,-0.17012104681819262,-0.37442113920436865,0.010094409382512326,0.5375255541337434,-0.13782158998987548,-0.1482704434018446,0.3948909447505028,0.33945786871008077,-0.37490753059486426,0.03943670531357718,0.47619382811454447,0.047135020136995595,-0.23715570394377888,-0.04958942564344426,0.25940180784905825,-0.25624923807132893,0.07562842373363754,-0.25346733601604565,-0.095325708575041,0.33994348084125325,-0.01755304975975891,-0.32487079354377335,0.1799139019216553,-0.32528770289271786,-0.20563414267491242,0.6302674933490455,0.25895552474857014,0.1421883265378887,0.06593674590260712,-0.2852878625887243,-0.5181061918062317,0.060831468880182454,-0.2227642435391934,-0.11972600882183279,0.001535442009410859,-0.3674486298134841,0.13894377558469184,0.31939745767232797,-0.20468979740005053,0.04759530289833158,-0.0037584467788019937,0.3352063072636053,-0.19501675863387125,0.04848213865218298,-0.010129010919858558,-0.011745258614321796,-0.062082269839319804,0.09847569705611237,0.039251678837642245,-0.02727781238384791,-0.0701202840629469,0.15453282527974718,-0.26356644955097003,-0.0539388027804312,0.10686760948737885,-0.18736603656346876,-0.12150508511756528,0.006970894258117588,-0.05426054646660024,-0.16119178248090926,0.029684776463794794,-0.07122495004678947,-0.6686863173071594,-0.39423697925061335,0.035366895250387,0.08906575453169237,-0.384748767167588,0.3082200469477774,0.2063342845514071,-0.24122887256800168,-0.1984511947537177
1.1683405490810914,-0.8438633475842732,0.5969019904454407,0.2393352139855649,-0.2871029900327312,-0.7040206168825376,0.1968734102946003,0.3216003818679491,0.08869438631064108,-0.4819983653628265,-0.2870173541817127,0.23017446169281636,-0.5131345269918693,-0.7603291859197205,-0.44886761348511395,0.3061367116151541,-0.3549953433027686,0.3324631160841166,-0.08106469153862839,-0.2728442670853817,0.2483259698813436,-0.06755603343198972,0.39204006326204016,-0.16234963577892314,0.2140990132582048,0.7581165176918867,-0.10477359758031166,-0.17760657828208468,-0.07519736570133292,-0.23584569500971386,-0.12030679258275323,-0.08949115968499655,-0.08247832142011197,0.35617358312673436,-0.16646164535852193,-0.22291450354405296,-0.059236020765039255,-0.07590032112959139,-0.0028760518646143707,0.1815459694864133,0.12564780381921747,0.032331987822920155,0.12372767678772745,0.19992779119965007,-0.329752201347978,0.3311877570283933,0.004599649938250294,-0.31209531948567915,-0.16234212967494588,-0.1136115128738997,-0.1515792333851117,-0.14440984676298033,-0.0229884708055601,-0.21679211948294622,-0.05018216255181818,-0.0844072670136155,-0.01855197134682718,0.21690808026260028,0.13684392492546146,0.1123996971384954,0.18181489083091412,0.004338042779757856,-0.09353487311390353,-0.07895333494096823,-0.22781000055469164,-0.11800208624206743,0.2288524814822802,-0.33146625502163785,0.018957778976834816,0.022467818147860114,0.13069331909814177,0.2813772823353127,-0.1492189282250695,0.17415892576693182,-0.18810683269598494,0.004985874450643489,0.05331583735387957,0.1555665986025061,0.10373070491170308,0.03975070573501335,0.11556256253450645,-0.07122495004678965,-0.6686863173071599,-0.39423697925061313,0.035366895250386665,0.08906575453169316,-0.384748767167588,0.3082200469477777,0.20633428455140723,-0.24122887256800146,-0.19845119475371722
-0.6844179930373767,0.06143218294438085,0.054997453978653514,-0.036016806617971193,0.06504421463583827,-0.033749654203986124,-0.07976084120973768,-0.07063448290536851,-0.056434874096981086,0.05247995905547615,0.0800975010298479,-0.02252635019049359,-0.04001548311877532,0.01814974632835633,0.12175795539714601,0.0896396317944428,0.0029225972074783317,0.013229236801722503,-0.0615240764099053,0.029395000219380272,-0.07729037062425344,0.03305452133838781,-0.13824095898669486,0.08541632404023579,-0.16118609076941037,-0.03937571887357712,-0.23956039035173854,0.10150202992898794,-0.4538298099908342,-0.18653503191479032,-0.00882472068471278,0.019992086652833453,-0.09755681779399931,-0.11719095185242835,0.11050589737953548,-0.08738179619993368,-0.009475373648352001,-0.15050482985721658,0.22898438549489253,0.008516315406221513,-0.047225219211286876,0.047871021538691196,-0.28873647737969677,0.10163361822400419,-0.35232861452704195,0.09143810329520904,-0.044421293946182966,-0.20109898812666593,0.06109214301889069,-0.08921638660362498,0.06026177813914348,-0.18851036023242643,0.03242901102606338,0.06657898931296599,-0.13105327616420478,0.01824322895972458,0.014420265348919629,-0.07491716861401077,0.03586102744523879,0.0543140424944124,-0.11234585856175626,-0.018259026353352078,0.031448232299155165,0.02588717753548484,-0.0787850607880189,0.04903174606621158,0.027511273595171106,-0.011637549252723747,0.0669020825704652,0.0058700115807232885,-0.041170312191380336,0.008454202657657811,-0.015466401458613603,-0.010600842419663572,-0.017544965956190758,0.02349134839568553,-0.07687632985790678,0.009149033597056825,-0.0362979470793402,0.008158817215792355,0.0044532455556208165,-0.0712249500467901,-0.66868631730716,-0.3942369792506136,0.035366895250387415,0.0890657545316928,-0.38474876716758805,0.30822004694777644,0.20633428455140732,-0.2412288725680014,-0.19845119475371753
0.7630579485897645,-0.35398236574868214,-0.13547197707797465,-0.40182569181184635,-0.26723474609988906,-0.27318411652301816,-0.307661909111404,-0.0791248888354338,-0.14721034185191278,0.4443429598005194,-0.25830452174164875,0.04806942092111133,-0.3156887771298157,0.5228602684390543,0.23985789871165347,-0.13817754770700386,0.18459935827533586,-0.034377230454382846,-0.03811882133786228,0.17747771020780134,-0.25299703371617366,-0.01816449859604114,0.2744874285227618,0.07564951006336176,0.025370430745597777,-0.0025216996138633374,-0.12099797869414114,-0.2585526961441106,0.768474112116877,0.1789132317004127,0.3721539693842785,0.1470597596660691,-0.07681876348400536,-0.13149250626476233,-0.09360414531177899,0.2710841636626963,0.2989911331007902,-0.11775829529682547,0.0037675697362875293,0.018514678300759452,-0.445575265535892,0.09737869167569631,0.034258648594031604,0.17021317103995204,-0.35939720558712285,0.5715503850481553,0.05846664713403821,0.07652372366327113,0.04039212149926777,0.2787865159837039,-0.10501296585973507,-0.3146678062135303,-0.05925287352933277,0.05950411132692839,0.1311714928473034,0.2344881219850633,0.1504953534591244,-0.11059477061139178,-0.02619963011868779,0.10130118859695705,-0.09988140663627448,-0.0162229156177236,-0.1276376969397841,0.0984622145643621,0.3853883136309961,-0.22752545928719559,-0.1085416283438944,-0.2666880219245248,-0.2953912903084871,-0.13895681713035535,-0.1644880271854755,0.04262677897752479,-0.07124950413874623,0.18856572863766397,0.005292603556458414,-0.1583019612885682,-0.16996045531675466,-0.06064626006624656,-0.04674756824844287,0.0852402040661156,-0.10332567905479645,-0.07122495004678994,-0.6686863173071591,-0.39423697925061335,0.035366895250386964,0.08906575453169263,-0.3847487671675879,0.3082200469477776,0.20633428455140795,-0.2412288725680013,-0.19845119475371736
-0.7147351637367241,0.11944899600201542,0.08947512997468318,-0.03354095743334603,0.09597714128980667,-0.14705829734465722,0.03261248201582101,-0.034055830441676,-0.016885584821528216,0.06297664096087895,0.014860403128026157,-0.04218656158469276,0.021470393562704772,-0.10188962621453292,0.22246946755848232,-0.031032932710113804,0.08500633941653242,0.04301659682065637,-0.030991530719199422,-0.05304401106291064,-0.07948527674923866,0.16791898409996464,0.2163184679447871,-0.03017244794639954,-0.13682548345841877,-0.12522574905187295,0.1835362634376199,0.13505584647138577,-0.19291124612418067,-0.22563104724381336,-0.16149227117912562,0.06463500753639076,-0.05787025003181126,0.0571362500530587,-0.07288794678738554,0.11492344222773355,-0.13562127841085664,0.03550126061265587,0.0353295989182015,-0.07760688716779097,0.07562362264202858,-0.01201956311813527,-0.04917623252396625,0.14526924699960952,-0.3459501151510532,-0.07122559840518389,0.029360801656134975,0.20929499153938952,-0.011497565595804062,0.018636298154040054,0.1126472098510623,-0.04193172199352197,-0.05265287567924395,-0.008746401068244623,-0.028643319723122233,-0.010646980870795547,-0.04500428004642742,0.0169682709487844,-0.05963103191860698,0.08631466468726329,-0.00701080099803453,0.025318692380756406,-0.06502258903726787,0.014142178359570401,-0.06880025709406958,0.05014438815478686,-0.07327917106044067,-0.03344509231859536,0.015993844988536496,-0.016128738679873033,-0.0851768787586821,0.040314566755513356,0.032077518242225725,0.00020035977075594358,-0.003804767845227917,0.0235486720152315,-0.07848096469839737,0.024424202770682277,-0.021382679970942845,0.009660560144378702,0.0011552251126830367,-0.07122495004678923,-0.6686863173071598,-0.3942369792506132,0.03536689525038761,0.08906575453169302,-0.38474876716758794,0.3082200469477762,0.2063342845514076,-0.24122887256800157,-0.19845119475371742
-0.45271282747846137,-0.15082384297212562,-0.17875459574288377,-0.057074528392582285,-0.2657796910311014,0.3156029991486514,-0.2949906897487403,-0.02888633993456477,0.24990839588165592,-0.2803598070281089,0.15978896168539772,-0.041890240581170676,-0.06315259300437259,0.1386197203839425,-0.44832669876290865,0.2551758567610296,0.013248283317035224,-0.039255071042248665,0.3954657942504405,-0.016446624797312848,0.094118800609552,-0.42406535166273424,0.077606229518072,-0.09155871447896224,0.17411516342798694,-0.28663107775597974,0.23115415249323595,-0.13473460773469992,0.4905202784233783,0.199917500682422,-0.20703167400628306,-0.1473864654572507,0.815524941888989,0.06105071663231976,0.3406611164274529,0.02655056907999337,-0.12239039739385912,0.19999793689903989,0.11149375830204511,0.0026257351837639734,-0.19241692721918066,-0.24259465464763097,0.10599389706601456,0.1614287610698527,0.2741577108733265,0.013156323285079818,0.07927269115590241,-0.2100687633950812,0.25311851796898943,-0.11583687732143971,-0.08078853699900881,0.0032896980328275954,0.032114313671598366,-0.15100932573344122,0.013715738535801325,-0.1040260597310741,-0.07175305484317412,-0.1517860801405671,0.060233091233697585,0.11966004151061409,-0.125842564881067,0.06924439489186772,-0.07814559226981829,0.07716699168175778,-0.04153561533962813,-0.049526271171754274,0.026638414186460457,-0.145488219384213,-0.08305248918444968,-0.010805442848877161,0.0835021051465299,-0.04847268454114714,-0.09108486023494389,0.01566302309667761,0.09388256531489862,0.0887054059096668,-0.006676307189960817,0.0030698139951315373,-0.16765421335774605,-0.10438165917276901,-0.058080555806715305,-0.07122495004679022,-0.66868631730716,-0.3942369792506131,0.035366895250386964,0.0890657545316933,-0.3847487671675877,0.30822004694777677,0.20633428455140787,-0.24122887256800127,-0.19845119475371717
0.3008701611987984,-0.2260958930823503,-0.33665457620587874,0.00771680130814012,-0.4256690023011793,0.48980018114835777,0.3383600124552851,-0.2644735469545396,0.16700651363809,-0.41101385707410915,0.2669673250802462,-0.3064360677152455,0.08240444061364022,0.062142541183453415,-0.5695590826903548,-0.35602487412325917,0.4885390091660541,-0.3700578112924206,0.5250943237387236,-0.12199642181088949,0.09092624417771886,-0.20661920497052216,0.520773778819542,-0.32137226973025707,0.4723894179856443,-0.14439989264653622,0.052167813453942,-0.3725695597084061,-0.030636493590404545,-0.11398233417296297,0.031282169813969196,0.14091879436028107,-0.1942294099948878,-0.0059845475103908795,-0.28024737781133763,0.1327667112420768,0.12915963644275769,0.01544467527871557,0.039269672393884056,-0.2673215084039239,-0.009871365701976886,0.09653782104318984,-0.023464103167475076,0.10096144981197747,-0.050103116093510314,0.01629878273031532,0.388986161073936,-0.6560681925817657,0.1724655023174649,-0.08407060738360636,0.04380562520825766,-0.42434474598134275,0.28951818349098657,-0.3806987745567878,0.0139895864674634,0.36123685068649797,-0.2501008825311295,0.6208039153152629,-0.0023569913232310835,-0.043940413784927315,0.017900551999614045,0.06826900059061278,-0.1161519974536751,0.049697632619058074,0.06951780805083439,0.14830505727524868,-0.0905314795837542,-0.09902601795400384,0.17586084440435062,0.12040997826096139,-0.1978256662429807,-0.3890512659640568,-0.03708056696112941,0.27664005228567423,0.03116961314637814,-0.257836505289276,-0.1651894004194231,-0.1252817606426939,0.19747973109439934,0.19630317188127938,-0.042857000231191406,-0.07122495004678994,-0.6686863173071599,-0.39423697925061346,0.035366895250387,0.08906575453169284,-0.3847487671675877,0.30822004694777716,0.20633428455140757,-0.24122887256800135,-0.1984511947537178
-0.7631573314623584,0.1670063232321708,0.12571757581044,-0.02756870481487627,0.09826273487416579,-0.1850198436347256,0.11935145312673967,0.052619827719026756,-0.030624869928686422,0.03584716521022207,0.03765827932207598,-0.015490597141790371,-0.05278165713509956,-0.12594301879966016,0.09178157294468763,-0.06321121362167356,0.0548982074290379,0.07103214135225147,0.03230611631074508,-0.006716490944474718,-0.03167231308687464,-0.06104516734541216,-0.06074384428003244,-0.04474174086315008,-0.03544965424414544,-0.03938176565005183,0.026246978264373583,0.048797139980551046,0.09152650132609075,-0.2057739737590879,0.036210285970367045,-0.07536337919776759,-0.02309908892321473,0.011198746221048533,-0.25928219046859463,-0.06264759805420538,0.007004286368940393,0.02571870255916158,-0.14521100955830749,-0.1786110579494704,0.03971207085758181,0.2212831127063148,0.1387182421468133,-0.028565743641082483,-0.03154285938244174,-0.1066682995658084,0.07313167649727063,0.3441166886115003,-0.12078557059743648,0.04409405580761377,0.061722481480324866,0.10710605919068326,-0.13333491658329677,-0.06417743005087978,-0.033410526941093956,-0.12218904260621886,-0.03635356316454407,0.10265059512643379,-0.10542748922147176,0.05991191864883501,0.019056684086366172,0.014596271870654971,-0.08951548611040189,0.026659858348858482,0.04579749282419365,0.034278203878108045,-0.08048395705408794,-0.010056586004109157,-0.01849496434026011,0.005977027326548783,-0.021562166222648668,0.03131762387459302,0.03163933190125796,0.008844860754500973,-0.009493744715792533,-0.0062941100177400155,-0.003528218799544731,0.010101589822645994,0.0038454422861355893,0.021806157800877843,0.010233621425273395,-0.07122495004678943,-0.6686863173071596,-0.3942369792506132,0.03536689525038755,0.08906575453169321,-0.38474876716758777,0.30822004694777616,0.2063342845514077,-0.24122887256800185,-0.19845119475371725
