Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.4158849241561907,-0.0869750213766147,0.11420176468971373,-0.09404156397759045,0.08099418619344012,0.1610541234258419,-0.20113496409161605,0.06488515442772802,0.04669112697516284,-0.08377877209513987,0.07291897990366869,0.09776792634128503,0.0549142109440246,0.02601354693104374,-0.057567899369653786,-0.07209752791866489,0.24903872434000215,0.24984081923861026,-0.3486519752185048,-0.11868738818982194,0.011285495504642251,0.2448157746127075,-0.12908095059119779,0.036945863956234726,0.06126129963232476,0.31130502783444086,-0.020247202300884726,0.08848594223920564,-0.011323267537876186,0.3872414027608546,0.05763869531323856,-0.13986494099862123,0.011815917865649256,-0.35209494151913034,0.20511668218346518,0.07917389508987516,-0.3154399197495565,-0.1596523535776173,0.10990921064982673,-0.024274956843214117,0.2622763986960974,0.20716636742928768,-0.022210232090493914,-0.2076661893742363,0.12148070692033346,0.23491856996008117,-0.04626741248523131,-0.2730538411756554,0.07906128531521792,0.16397462740153101,-0.12617558868198683,-0.22494735747990335,-0.16446314025810216,-0.07913301507859588,0.08982927679031763,-0.2069016026750694,-0.009342556369868749,0.1558262893739658,0.17781738526467902,0.048410575790082455,-0.13944870128416548,0.04748190100322186,-0.029140266880638088,-0.04848468770215786,-0.08980285164989324,0.01805147085568365,-0.10285120348827731,0.1365734411911667,-0.1681703375741918,-0.050963796747541326,0.11009205967575394,-0.016423314760235175,-0.03829441507322144,-0.005846637643177055,0.06403118113763176,-0.18402099318311596,-0.20121248532277364,0.1615637098340702,0.006351848498052107,-0.07248104927517085,0.05760946687766055,0.5554079685289546,-0.31741496246336165,0.07749448726543191,-0.16911479790260173,-0.33091222898726375,-0.21294211193823506,0.0006502157409532938,-0.5115157508139141,-0.20877443193655276,0.3099705208581147
-0.6078985852066539,-0.05080352035342297,-0.0004900533707909372,0.14447558881234543,0.0493627740438237,-0.04841502053558596,0.11770002616592551,-0.07905443821454256,-0.13395792712502302,0.06269404296565566,-0.0677974442168643,-0.18581786290699312,0.16627329339358876,-0.1357657130296718,0.08823155979300663,-0.0007413305104104163,0.1920400978876518,0.13598758274557377,-0.2869201132007667,0.03692232577136323,-0.15983968092430553,0.14941454971810963,-0.5491796001827828,0.014452928231866967,0.3263760291063335,0.2928145834996325,-0.3417646343716923,0.13127648220250268,-0.03189533169729349,0.2617032872608355,0.17214054070514628,0.011135563444605139,0.4770804875494676,0.0397559971073691,0.1570581650495959,0.24800929980118874,0.18359726970332363,0.028174990855810916,0.07922244173185426,0.011300448409072947,0.08412215442566649,0.23975085941158975,0.514806418900932,-0.19265467400530686,0.16419209877716726,-0.25401983239370607,0.08999821938387315,0.1328276617058131,0.0637796153079,-0.15022458509371914,-0.2748362743732153,0.13693341825207028,0.1454096795618009,-0.09124955171905177,0.10434509965816598,0.1136645428339751,-0.26745875663333263,-0.1299200217269967,0.03825086292258218,0.04449914851742012,0.2861297724683577,0.05484750141259654,-0.28155278692027275,0.059934058085467326,-0.040616313706381094,0.05645009161898044,-0.03978991958969191,-0.1544765949426944,0.09827319683190117,-0.048396066382652606,-0.09409692444196982,0.2208513852482119,0.07387281799534422,-0.03475304404538317,0.1464173477813734,-0.1755507004949798,-0.07044897352524986,0.04708645794133161,0.1561101670639528,-0.020035784863896313,-0.02172800727748302,0.555407968528954,-0.3174149624633618,0.07749448726543182,-0.1691147979026029,-0.330912228987263,-0.2129421119382353,0.000650215740953622,-0.5115157508139132,-0.208774431936553,0.30997052085811483
-0.7665913334380486,0.1696351206795224,0.14392588883444898,-0.019430032808899277,0.12212982900741737,-0.19870914903051135,0.09574903422609318,0.02548784812828171,0.0005261186445253481,0.07253969313100375,-0.029630339236069607,0.022677071034264328,0.005692262340612872,-0.1299078898621231,0.14228801193755228,-0.10679665479590525,0.07387092327322885,-0.07971326701486459,-0.11862764711923893,-0.1045380533723115,0.0761016286383082,-0.05815315697039716,0.2091591550317721,-0.07858336208061557,0.11311354044443282,-0.07476590265225437,0.27632052337020935,-0.050226232226436754,-0.014480324716357787,0.1512067334564475,-0.24079747566673848,0.03586584862267542,-0.242861731429417,-0.02416090364704287,-0.11016981209176657,-0.06335969648617737,-0.1291254685191371,-0.0031505510963243536,0.04324718881675816,-0.21700873738277904,0.00308394505759684,-0.04715703687630292,-0.03761919279037964,0.020274728548036025,0.09197918236758917,-0.020371736693953445,-0.09602264354037822,0.18728633040094975,-0.10864988706735221,0.14286134738152287,-0.06527411711783672,0.04112961206293769,-0.014601755879578227,-0.03997603251675513,0.0041017833776237,-0.03324004268174655,-0.004325782506016309,0.03155334209607444,-0.014665999391851613,0.011993951220557126,0.001790748445780696,0.03633041010207574,-0.009829389072457211,0.03393023753611908,0.03735736108642764,0.017050885786467105,-0.029066059883048837,-0.027624512168016025,-0.04036942702146919,-0.0010978597252444986,-0.0010164848886328342,0.037318301407420054,-0.01627861418691144,-0.032381157043840245,0.01034930168691368,-0.009190853483153877,0.013323443991497578,-0.011499822586633776,-0.014352946324015277,0.03469955007656622,0.011727139797301165,0.5554079685289552,-0.3174149624633618,0.07749448726543168,-0.16911479790260292,-0.3309122289872636,-0.2129421119382346,0.0006502157409538406,-0.5115157508139138,-0.20877443193655268,0.30997052085811466
0.9290321158130711,-0.021155250565338797,0.26269309319848966,-0.5965790473073438,-0.5275471076099466,-0.37468198684335047,-0.6127593611141501,0.3300570431311639,0.1175445355843267,-0.0533020214636957,0.018451830015860815,0.34893134682565496,0.2304381302101468,0.15471408862290933,-0.08747641076540325,-0.040826656922476834,0.6460005558160193,0.18102637827639867,0.15678404887550415,0.017623163920004126,-0.546615530185737,-0.20336258542483532,0.17732868720317047,-0.4109317016129778,-0.3254926412157327,-0.24913641884433052,-0.35583530133663194,-0.5095376290550079,0.20893400691755784,0.42512846998468107,0.04846852898140086,-0.024006162630872407,0.16092933290135128,0.25679217131056997,-0.22588666967558013,0.1815033468409477,0.4213576403828276,0.24511984707608464,0.1032920652815873,-0.12008537291558076,0.5047322637166545,-0.23315218586169204,-0.2048115362758678,0.10472591659657188,0.17790997287049726,-0.008528005922100013,-0.1712229886676339,-0.2532404336841471,-0.522685429344913,-0.39010906337296886,0.18102177350768062,-0.34281747182895445,-0.11806714925636858,-0.05905768679714507,0.22804861638071172,-0.3780335921678294,0.26231840136871815,-0.08141372700234129,-0.04438365853960757,0.8149082031486441,0.09429929617903143,0.7727337982619862,-0.13436397974191658,0.11954910582916872,0.27676354609531234,0.3407647297220186,0.3319326997301065,-0.03838776176798636,0.15184072131906035,0.2864406925637333,-0.09407889807864014,0.21168106271862663,-0.251943522272935,-0.3286836683014945,0.28873882747862223,0.07585341051830821,-0.1973593174218292,-0.002169820334693151,-0.16362657309885248,0.15770342588621072,0.18095804253475142,0.5554079685289554,-0.31741496246335926,0.07749448726543332,-0.16911479790260234,-0.330912228987264,-0.21294211193823462,0.0006502157409534342,-0.5115157508139131,-0.2087744319365521,0.3099705208581147
-0.7665913334380486,0.1696351206795224,0.14392588883444898,-0.019430032808899277,0.12212982900741737,-0.19870914903051135,0.09574903422609318,0.02548784812828171,0.0005261186445253481,0.07253969313100375,-0.029630339236069607,0.022677071034264328,0.005692262340612872,-0.1299078898621231,0.14228801193755228,-0.10679665479590525,0.07387092327322885,-0.07971326701486459,-0.11862764711923893,-0.1045380533723115,0.0761016286383082,-0.05815315697039716,0.2091591550317721,-0.07858336208061557,0.11311354044443282,-0.07476590265225437,0.27632052337020935,-0.050226232226436754,-0.014480324716357787,0.1512067334564475,-0.24079747566673848,0.03586584862267542,-0.242861731429417,-0.02416090364704287,-0.11016981209176657,-0.06335969648617737,-0.1291254685191371,-0.0031505510963243536,0.04324718881675816,-0.21700873738277904,0.00308394505759684,-0.04715703687630292,-0.03761919279037964,0.020274728548036025,0.09197918236758917,-0.020371736693953445,-0.09602264354037822,0.18728633040094975,-0.10864988706735221,0.14286134738152287,-0.06527411711783672,0.04112961206293769,-0.014601755879578227,-0.03997603251675513,0.0041017833776237,-0.03324004268174655,-0.004325782506016309,0.03155334209607444,-0.014665999391851613,0.011993951220557126,0.001790748445780696,0.03633041010207574,-0.009829389072457211,0.03393023753611908,0.03735736108642764,0.017050885786467105,-0.029066059883048837,-0.027624512168016025,-0.04036942702146919,-0.0010978597252444986,-0.0010164848886328342,0.037318301407420054,-0.01627861418691144,-0.032381157043840245,0.01034930168691368,-0.009190853483153877,0.013323443991497578,-0.011499822586633776,-0.014352946324015277,0.03469955007656622,0.011727139797301165,0.5554079685289552,-0.3174149624633618,0.07749448726543168,-0.16911479790260292,-0.3309122289872636,-0.2129421119382346,0.0006502157409538406,-0.5115157508139138,-0.20877443193655268,0.30997052085811466
-0.7769985464964165,0.20533468929059953,0.1991441864544489,-0.039889391450466306,0.1685082547397427,-0.24610627808663504,0.1439275637586552,0.05640693960510875,-0.0319271117451343,0.10937207479020968,0.06761499321413145,-0.03342834845725228,-0.012189472947958992,-0.2562214095420449,0.14287969783601226,-0.07014508888997321,-0.026614432896147847,-0.0034377757029573665,-0.0015170297851951793,-0.08523448971913025,0.052640649594722325,-0.3642684223652027,0.02658339163202608,-0.23623465171978242,0.053125194271635374,-0.3344706831100114,0.06027886384809536,0.30416933825928977,0.4100204793664462,-0.3493791261395235,0.21925568757726185,-0.34866717176064166,0.7220315089052893,-0.04375135806089849,-0.21315233973574757,-0.12577146976002032,-0.120933071466349,0.31455382652676134,-0.1433826882266773,0.15203653288767066,0.09788482080067035,-0.05687019319740277,0.14665515212906732,0.06437054528575101,0.08236122926799515,0.10326885275586827,-0.00018731454152835024,0.06503991084678154,-0.04822188499594065,0.09278503083009534,0.022008105489692332,0.04472296047780944,-0.016144023695070744,0.014550531709116027,0.06957705534510226,0.023235121946828252,-0.02476036233296998,0.11366552514568207,0.026086957172946148,-0.042492148368119,-0.029770101116052845,0.05557957425983244,0.03362933715184272,-0.005337946210501028,0.025714031883887673,-0.03175036846976069,0.0030897584154856825,0.005030506486216861,-0.030908918357740584,0.004682913463987821,-0.012801122807723282,-0.016253779511748556,-0.01621224907960817,0.012596866702534893,-0.012299110871795589,-0.008107083279346384,0.03553727645594871,-0.004605198838169714,-0.004717653478656704,0.0076304073725289405,0.010111105817888311,0.5554079685289549,-0.31741496246336137,0.07749448726543168,-0.16911479790260245,-0.3309122289872631,-0.2129421119382352,0.0006502157409543437,-0.5115157508139142,-0.20877443193655285,0.30997052085811494
0.9523594600403109,-0.7158884446425814,-0.2667358330678763,-0.3666178682360564,0.03743819658393821,-0.5019195719703998,-0.05978037960261841,-0.060678304052877996,-0.008714361764256329,-0.46782057308177316,0.3031010472066615,0.18842428080437068,0.030292616227466818,-0.2212605231214001,0.22454357424362928,0.00813922350246557,0.3156696564446919,0.01957502314087553,0.4331253239329417,0.008233022302650744,0.26300361070878925,-0.11734673232130685,-0.3852075444383301,-0.2570273110036734,0.03369818967034402,0.009830605631606294,-0.04608195534220905,-0.18402436323133642,0.09974846181065378,-0.02897867736780932,-0.24318761030290392,-0.10137145507691414,0.03427625753257796,0.09187677858634652,-0.014888203303541403,0.053144840820358044,-0.383862871887357,0.12996896449043305,-0.2104864605853538,-0.05236558140115427,-0.10587755228569024,0.06562167005071351,-0.15809036727069936,-0.22954667500123885,-0.09938786376519358,-0.055844414894428485,0.013576598590760417,-0.15537404559426238,0.0963346086341329,0.08477933189934111,-0.09331883585068201,-0.037909568446896,0.021593226006073385,-0.012259816127750456,0.24954600856841902,-0.3551621245859502,-0.02186394985148689,0.18428061956977976,-0.3513304175368409,0.012779555786195607,-0.11720165901198282,-0.12177124063838479,0.06177738894723377,0.25478951801364935,-0.2532183482449179,-0.2022737535934187,-0.044267489617267064,0.04995056877729909,0.3505812504500252,0.19528999806144448,0.15138446316339774,0.0761267530673425,0.07490927358018948,-0.010166167974372614,0.12263050749675124,-0.3187379711994176,-0.06585090438550917,-0.12510204734131025,0.04613822288803647,0.021627391384391657,-0.06266465926224869,0.5554079685289567,-0.31741496246336026,0.07749448726543107,-0.1691147979026031,-0.3309122289872634,-0.21294211193823476,0.0006502157409545235,-0.5115157508139143,-0.208774431936553,0.3099705208581147
1.3581798024936702,-0.05165564417672537,0.23783864489417383,0.07998612555679285,0.22863653738164957,0.24109438415570872,0.18066343452807238,-0.8429346914805443,0.37147097902576637,-0.2822717389390045,-0.35553478920296744,-0.08202662604445021,-0.03675792027951319,-0.09307802353518266,0.49863799910467643,-0.5273797365354083,-0.19990082140528848,0.20779508502622324,-0.09903254664688821,-0.20744810566656097,-0.3808427062949854,-0.3340127362053083,0.1042177850012422,-0.05010746814766448,-0.22008589329793937,-0.22034622568727952,-0.4189910124066361,-0.021266072111700778,-0.02419427710470723,-0.12657682620411076,-0.10233908461605126,0.9225264065167387,0.13393764057913846,-0.23103538745098073,-0.30215950068264463,-0.3960641785674428,0.18802822535639097,0.11718152337541721,0.12806262335692314,0.15904501725662384,0.13594323434521816,-0.08791744432411733,-0.1496801416420899,-0.4012404038457961,0.2285947569940487,-0.6706186527658384,0.046757189159165255,-0.11321922464769604,0.3380293499061139,0.07674217553106472,-0.11869285821003667,0.4394022886129662,-0.19792402744668733,0.10836451683662106,0.05083690105525984,-0.06470127383109398,-0.16419475037647366,-0.2645253504099585,0.5306282006167858,-0.12121635927223665,0.3909261575590069,0.3591663313408352,-0.01116511687907501,0.23497058239965601,0.03962961467020337,0.13401270485616484,-0.37046573494031004,-0.11767348897747532,-0.049978844113782644,-0.34174332692467435,0.004888391782412321,-0.2699066165802587,-0.05890488512100228,-0.09570570516785867,-0.03667200014651087,0.13974952219901263,-0.08544226798042935,-0.19946418902423307,-0.030486107136189405,-0.037747630754428656,-0.03865682455271745,0.5554079685289557,-0.31741496246336237,0.07749448726543219,-0.16911479790260228,-0.3309122289872628,-0.2129421119382358,0.0006502157409534728,-0.5115157508139143,-0.20877443193655285,0.3099705208581147
-0.5494032844396594,0.022276513292993738,0.025494372401256682,0.028876302901519935,0.043785197048912095,-0.068295555315196,0.03950206314913099,-0.06269043876796848,0.12672468208541468,0.07230863983837192,-0.013958549263271489,0.07570306287389325,0.19146643432926552,0.0705124959899948,0.012824306569001687,-0.07922302389653477,-0.18862808881665832,-0.16447603562407603,0.05282116660083694,0.01973891864603354,0.06159627220156669,0.22138035751957583,0.2749160514590082,0.07008445939821475,-0.15301960721078237,0.047886007131417635,0.09116039030758555,-0.21420873846625416,0.04064156566747518,0.18010418119772506,0.17118810844937857,0.056187699266618554,-0.26732895556179714,0.04129358737322003,-0.08179376466509027,0.11031295579283874,0.10517248575960636,-0.002171900814466887,0.06792145483886691,0.22546256525664427,-0.09142083468192103,-0.0696041517177371,-0.05487630561380537,0.012892126036794453,-0.08639628891100953,0.05246590064320443,0.12061118885515161,-0.16502238237228442,0.0791399789420682,-0.11107039154812613,0.005346863308458738,0.1246037091318877,0.013938761126304766,0.17834389393300756,0.0034530471426684212,0.04515229608283807,-0.012247677568054841,0.040142972825581644,-0.05200854992410822,-0.05081730184008881,0.06611828397883125,-0.11377842785880919,0.018381226665786954,-0.029584445381314328,-0.03647283607836904,0.11647508732983874,-0.0017772285497862916,0.03768132564266581,0.17197885316197786,-0.03812738549010429,-0.038533506332040696,-0.009716935894237333,0.047353996335217245,0.03198660030354826,-0.02166172432513136,0.06953866905962913,0.014197225483853437,-0.0025537685122179743,0.008891436428742683,-0.02298542692558881,-0.02976047608620604,0.5554079685289565,-0.3174149624633612,0.07749448726543189,-0.16911479790260284,-0.3309122289872629,-0.21294211193823454,0.0006502157409536161,-0.5115157508139138,-0.20877443193655287,0.3099705208581147
0.7132170122312067,-0.6191997104226576,-0.6170124990952432,0.09278182909137782,-0.13730778871966134,0.15650451429522594,-0.033603852483354235,0.0765607100472423,-0.058494974822309365,0.25270119372119415,0.18696126353809728,0.1143362021231718,-0.21100420065027076,0.09131290812950277,0.7157650295865741,-0.007754863447139937,0.15689666137836522,-0.2706152337327825,0.15132055562684066,0.14175433785487518,-0.1871336529819777,-0.289991191242533,-0.4056351422542168,-0.08177096959557209,-0.08472623374102028,-0.07276548634338242,0.11042499352891641,-0.04959384744706219,-0.4004875518245167,-0.11813756368026844,-0.033977430362461924,-0.058217557843832174,0.0670556416883786,0.2748943674272365,0.06646676536150764,0.14443701885835739,-0.15257402030038292,-0.10882694023353817,-0.03413449350975946,-0.0941671495899739,-0.10608043977917975,-0.21732161079283757,-0.2348344674541721,-0.0772608822952301,0.17314342638589025,-0.005475982298022521,0.08891334484926261,-0.15150477181675906,-0.10227729614100545,-0.07332665688725373,0.06820864846424907,0.07868216579855875,-0.18266576937412327,0.11832375430513922,0.04744283647228842,0.07650936413367126,-0.18595585741562182,0.141104679241142,0.07810459535029368,0.11107004554335817,0.23500355831863126,0.306780366713809,-0.13370105802072313,-0.04864093923755913,0.13950746296045516,-0.14387253156418733,0.23123839919071254,0.12904848564212926,-0.09656155221332871,-0.022881778398095076,0.1275276131598514,0.1298504929612397,0.10524646019078648,0.11844023884359056,-0.04925605341823252,-0.11942739511383998,-0.04564506167830251,-0.1264364834555302,-0.17798516588841623,0.08960051734565022,-0.006875022325663373,0.5554079685289564,-0.31741496246336154,0.07749448726543232,-0.16911479790260306,-0.33091222898726347,-0.21294211193823542,0.0006502157409539818,-0.5115157508139136,-0.20877443193655287,0.3099705208581144
1.2522123026654066,-0.9670920649056571,0.3397434667921079,0.34491340009205973,0.43579738540099905,-0.23345311047740264,-1.191287964058791,-0.17732728945646703,-0.5706689893342962,0.8415139766989223,0.5220061330120687,-0.6416583260942884,-0.02766765492514467,-0.6654073040742381,-0.1279884662490495,0.5732407352366904,-0.26998531926529956,0.19351220872532177,0.029994667845264722,-0.8626014884267715,-0.11912758151571068,0.08673225786205843,0.09082690573489227,0.02145049737916027,-0.2542674418177622,0.19652124185641595,-0.46980420178016824,-0.9497084962838225,0.00013546160643522487,0.21276028912178124,-0.24416032597213388,-0.14072267617943213,0.17677394163459473,-0.4476363702109355,-0.268835746386857,-0.1493199525535821,-0.057377510895491396,0.001648959093184993,0.153553391898047,-0.05641935238777994,0.7128453576628857,-0.36917914462417056,0.007894976153045907,0.1820463363858641,0.234879299583853,-0.11967497070775607,-0.1719288789266688,0.16528535924641896,0.22066785465648037,-0.6556305636775273,0.34523678788188505,1.294880405926786,0.3542989944105237,-0.7208514459249515,0.21512712352136987,0.05129296304546388,-0.2890799359057604,0.15085113983650203,-0.23243139745583546,0.31472748703903264,0.16142647971468116,-0.016637484355675525,0.4050837682786098,0.1396865290470436,-0.5137134930541433,-0.08097172914835832,0.23859521354305913,-0.16652427019692648,-0.24207688022910673,0.1477249030981584,-0.4170543510738393,-0.1653897892666246,0.27813342313389994,-0.16574956863137677,0.022749040286145328,0.010200776139953342,-0.026808261020531986,-0.12411493268314513,-0.06652460476010244,0.04760864873190731,0.04832299075834659,0.5554079685289554,-0.3174149624633606,0.07749448726543397,-0.16911479790260237,-0.3309122289872637,-0.21294211193823565,0.000650215740953829,-0.5115157508139132,-0.20877443193655212,0.3099705208581148
-0.6844179930373757,0.061432182944383344,0.054997453978659246,-0.03601680661796698,0.06504421463582263,-0.03374965420400347,-0.07976084120969877,-0.07063448290536432,-0.05643487409697509,0.05247995905548694,0.08009750102983104,-0.02252635019049541,-0.040015483118751353,0.018149746328353145,0.12175795539713107,0.08963963179446174,0.0029225972074552495,0.013229236801736382,-0.06152407640985029,0.029395000219392186,-0.07729037062425519,0.03305452133845903,-0.13824095898668798,0.08541632404024653,-0.16118609076938986,-0.03937571887357696,-0.2395603903517018,0.10150202992895689,-0.45382980999074835,-0.18653503191477988,-0.008824720685062723,0.019992086652880832,-0.0975568177940287,-0.11719095185240083,0.11050589737951073,-0.08738179619984678,-0.009475373648376117,-0.15050482985719957,0.22898438549481456,0.008516315406294791,-0.04722521921125469,0.04787102153860758,-0.2887364773796554,0.10163361822403245,-0.3523286145269976,0.09143810329518247,-0.044421293946171586,-0.2010989881266524,0.06109214301886999,-0.08921638660360172,0.06026177813917271,-0.18851036023241094,0.03242901102606509,0.06657898931295476,-0.13105327616418758,0.018243228959744444,0.014420265348923992,-0.07491716861402943,0.03586102744524422,0.0543140424944045,-0.11234585856174147,-0.01825902635335631,0.0314482322991556,0.025887177535496048,-0.07878506078801915,0.04903174606620956,0.027511273595159647,-0.011637549252697546,0.06690208257045024,0.0058700115807160825,-0.04117031219136919,0.00845420265765867,-0.015466401458608715,-0.010600842419663234,-0.017544965956188187,0.02349134839568404,-0.07687632985790674,0.009149033597061623,-0.03629794707932958,0.008158817215790412,0.004453245555620515,0.5554079685289554,-0.31741496246336187,0.07749448726543186,-0.1691147979026026,-0.3309122289872637,-0.21294211193823492,0.000650215740953452,-0.5115157508139139,-0.20877443193655285,0.3099705208581147
0.4998367877586387,-0.33683928025375187,-0.333171531275681,0.05413483992385909,-0.12647163470230097,0.03139888964923196,-0.13831234915837332,0.12786687252165205,0.15687473785941408,-0.15024928872622867,-0.13604933100556346,-0.044247047868367195,0.3639012037783329,0.3603757308802864,0.09481234783970749,-0.18154674769638612,0.09820657524680991,-0.2529284687930411,0.027050811795854033,-0.14702599541347555,0.11366058835203485,0.35926790282942433,0.20802735741392614,-0.21322126791076706,-0.22658963178950003,0.2200517516033202,0.22300007318717885,-0.0708327225202512,0.03417978436928237,-0.02852137581465697,0.3963501383951026,0.001134569127939536,0.016352250643352384,-0.17799881772072237,-0.23844865832526188,0.10316968646127189,0.3487006312001085,-0.032885413617550596,0.031921638204639696,-0.05676138134682579,-0.107451041960888,-0.06131918366668986,-0.012733796327249247,0.22811994810513295,-0.30966576782040534,0.3337678304645043,0.25518766022428796,-0.4611505503985735,0.06717861634662395,0.01596067469722249,-0.05839471657025744,-0.04816533739104065,-0.1225028592572893,0.16932645460487772,0.1531320406501167,0.06726632337238939,-0.08464830985326038,0.13166396079116513,-0.1337579886868279,0.2017127905060087,-0.05893662566095215,0.06724051181410745,0.08873351406753002,-0.1439441926093884,0.17303027053942155,0.24942929511888967,-0.28632381017440967,0.04130376409977221,0.08636967784415203,-0.014608231123109702,-0.026735347917638583,-0.17212340366841816,-0.03333850378799305,0.12481755688653251,0.013438857536315268,-0.2844628578535688,-0.019159350451152107,-0.10136538932428454,0.0787854108252376,0.19231093353452716,0.019680595206762422,0.5554079685289562,-0.31741496246336065,0.07749448726543257,-0.16911479790260195,-0.33091222898726314,-0.21294211193823495,0.0006502157409542458,-0.5115157508139138,-0.2087744319365529,0.3099705208581148
-0.7147351637367243,0.11944899600201515,0.08947512997468379,-0.033540957433342775,0.09597714128980259,-0.14705829734466047,0.032612482015824805,-0.034055830441676926,-0.016885584821524344,0.06297664096087975,0.014860403128027132,-0.04218656158468461,0.021470393562713748,-0.10188962621454262,0.22246946755848188,-0.031032932710097008,0.0850063394165318,0.04301659682065926,-0.0309915307191981,-0.05304401106291374,-0.0794852767492515,0.16791898409995318,0.21631846794479442,-0.030172447946386755,-0.1368254834584179,-0.12522574905187683,0.18353626343762608,0.13505584647137261,-0.19291124612417612,-0.22563104724351693,-0.16149227117954928,0.06463500753638865,-0.05787025003179845,0.05713625005306564,-0.07288794678738113,0.11492344222773848,-0.13562127841085642,0.03550126061265365,0.03532959891819618,-0.0776068871677985,0.07562362264202618,-0.012019563118144965,-0.04917623252396897,0.14526924699965377,-0.3459501151510373,-0.07122559840518568,0.02936080165613196,0.20929499153937975,-0.011497565595788531,0.01863629815403117,0.11264720985106265,-0.041931721993523165,-0.05265287567924179,-0.008746401068246564,-0.028643319723120925,-0.010646980870796957,-0.04500428004642643,0.01696827094878507,-0.05963103191860382,0.08631466468726524,-0.007010800998034905,0.02531869238075566,-0.06502258903726639,0.014142178359572249,-0.06880025709406885,0.050144388154788895,-0.07327917106043991,-0.03344509231859551,0.01599384498853917,-0.016128738679864512,-0.08517687875868347,0.040314566755512524,0.03207751824222702,0.00020035977075684726,-0.0038047678452271336,0.02354867201523166,-0.07848096469839679,0.02442420277068293,-0.02138267997094223,0.00966056014437935,0.0011552251126846983,0.5554079685289551,-0.317414962463362,0.07749448726543169,-0.16911479790260275,-0.33091222898726363,-0.2129421119382347,0.0006502157409535075,-0.5115157508139138,-0.20877443193655285,0.30997052085811466
-0.48384276127061604,-0.2469195906306285,-0.21724724381900523,0.15549969637104236,-0.08867361016569617,0.2240244049298848,-0.15478706424414213,-0.14094222821567384,-0.10248225213569756,0.009275938625671068,-0.19563283524574832,-0.1466144265457099,0.26146121881753837,-0.0036223880578050427,0.09893937969560584,-0.042602795054510326,0.2267755802127605,0.004347145946915654,-0.6095072898513221,-0.034068607620926505,-0.06098844815066923,0.3343670851067162,-0.20905943709758545,-0.04276678512093293,0.5036240617814831,0.4196804025628298,-0.05667966299025168,0.1367423621989971,0.05298849418425634,0.5022975905343616,0.023742970215970688,0.055622465480119926,0.2548708944246197,-0.251359193337448,0.1975976198144754,0.18872990083142596,0.024100043084076372,0.041132214277147305,0.1586998680067288,-0.11533512372464325,0.06277502471719289,-0.06739426156035722,0.3650757674887056,-0.02600429711377806,0.2312431663973895,-0.06087505202155691,-0.09079504532933119,-0.1813705830957174,-0.10204573386376209,0.1746159941243083,-0.25946579267893677,0.09550650960785083,0.1740040829710806,-0.0417696528835266,0.11950680209657755,0.17316221986784613,-0.25865439591474054,-0.05860732837062689,0.1493026829380695,0.17824543128786569,-0.02391206678565949,0.17860257241091226,-0.2945520025666283,0.1651265183358214,0.06312857488380808,-0.014457867590117385,-0.27664291021331483,-0.14808354485664402,-0.04622688429401095,-0.07409476495398751,0.06995456327001011,0.046537721839404904,0.07963300373353702,-0.09016922380693165,-0.03975761988167535,-0.25328630609326575,0.011563489522561018,0.1174741781332341,-0.0029230649713288606,-0.020589114051397125,0.1420986581062263,0.5554079685289548,-0.3174149624633613,0.07749448726543291,-0.1691147979026021,-0.33091222898726336,-0.2129421119382356,0.0006502157409537222,-0.511515750813913,-0.2087744319365525,0.3099705208581148
