Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.6021911152408154,-0.053300986298377685,-0.019625309840097888,0.033334829260181324,-0.2742533766249916,0.19151158659026296,-0.13279071086983799,-0.07113774902996023,0.13108593593624748,0.026483237611964167,0.045230116293118905,-0.0004832457787658914,-0.014173714471154897,0.058695678215309674,-0.1996264444366463,0.19857348731906982,-0.19714212645330143,0.12411317987442588,0.323134085918379,0.11901141820215921,-0.12185018357488052,0.14589470270108768,-0.19244909851173753,0.3438552967541685,-0.07228908938824972,-0.20362109981614895,0.13010645258243267,0.0016448369085572262,0.12248660729401396,0.013145942173126063,0.04071634272402428,-0.04825533835266721,-0.14260150993810117,0.4070994633234458,-0.24034936207850977,0.08099101348899568,-0.22671241766613123,-0.01254757075427998,0.056463640330285,-0.05569789046028634,-0.15340279786637548,-0.3770525608188816,0.019996241830462315,-0.02155394551201025,-0.021128684811724474,-0.22799341712812976,0.05915616287646253,-0.22258158564596472,-0.062419597276525074,0.03626514426230401,-0.16129170374847446,0.18423463628885361,-0.08582176264866029,-0.10221733574332928,0.02209935423216422,0.16296466788416172,-0.0412956258130206,-0.12371466675665085,0.09751540533725403,-0.049751501326119184,-0.07332538287967202,-0.1240230188291099,-0.26408863178759584,0.057048289561857965,0.0510652473121809,-0.08018611683567428,-0.17967108794495198,0.08885382822081164,-0.05536237238720705,-0.025944238108809532,-0.08173174688796239,0.030517370655142137,0.0579575420219973,-0.07905407617623618,-0.011842673014646816,0.014922193933027905,0.02950857694607579,0.022830243224847894,0.02166254675524157,0.03659295813930598,0.017047004621608124,0.1666540281874121,-0.5794664062505153,0.29826929542480873,0.3897442828068289,-0.07016293006692932,0.11525638353040936,0.07776545936112637,0.36797226727203225,0.48082896210536613,0.06874243734276023
-0.6078749978204973,-0.0400123252864622,-0.10280274441086473,0.05520535327353694,-0.08427716184983403,0.10338984442802515,0.02958637795969596,0.03532365597746173,0.1384474631020515,-0.11722538912632413,-0.05427242104175907,-0.07019374499405484,0.005280271382858165,0.0569632278257767,-0.25684421494946363,-0.06307967690852012,-0.05203791860090512,0.052879067289951565,0.2095397016042413,-0.1586076981254264,0.10290043432190427,0.10818779498865747,-0.045759466293445406,-0.10106811553451062,-0.009928891724481914,0.06353751500680765,0.10337513500131112,-0.13321883022123762,0.008091119225203225,-0.22782007389723474,0.2024610609612788,0.09209537008265639,-0.09864075964768725,0.08458787791383768,-0.12587122876102264,0.2125940869027943,0.21451762659373924,-0.1183491074843192,-0.33422398781124496,0.004527199642410773,0.017851671677995062,-0.11281753724067183,0.013524339484556266,0.04783786502044844,-0.0883431388741629,0.011316345311042336,0.047644905404330695,0.17089869356352355,-0.05363514515559337,-0.009325506311216758,0.1745905656051901,0.06464959583589966,-0.11604150026801421,0.18421851167139355,-0.07635500462519962,0.07914746097222254,0.04542690141025099,-0.05397911738102995,0.08836573320258695,-0.09648455768067207,0.09276836846792003,0.0069860753441678275,0.18794932848370904,-0.08177768828655171,-0.16586666533182842,0.054501887746039215,0.10734552133847665,-0.010330436918369948,0.1024806002855156,-0.0294511543193232,-0.06838361678575375,0.09529437459167459,-0.16356215352814463,0.016018812791374147,0.09680598659169569,-0.004087565799890017,0.08126432311780196,-0.006627205066605437,-0.03412260554359199,-0.04479807672348776,-0.0742789570653881,0.16665402818741226,-0.579466406250515,0.298269295424809,0.38974428280682866,-0.07016293006692953,0.11525638353040912,0.07776545936112626,0.36797226727203225,0.48082896210536613,0.06874243734275974
1.0412707938630843,0.30748607962981267,0.8014939662166859,1.2177703695894295,-0.9506238520898974,0.1600851690037608,-0.30149801289734657,-0.14778272255645847,0.3202546809564706,-0.04535010311275145,-0.8151183225330287,-0.13356621186526607,-0.017009181891150416,-0.11653513983805963,0.33059906165066255,-0.40249231242578076,-0.09403434243105124,-0.35572974968993937,-0.08502097595575249,-0.1349603192369454,-0.4018079162496947,-0.14093869858953587,-0.27756507869803265,-0.18322162691620278,0.016373665201501186,-0.10568408218736774,-0.1115221998922471,0.1738747543888377,-0.30202565111533597,-0.1493807905888147,-0.5473598813504499,0.15655348850977563,-0.01024096883222092,0.24565519451430073,-0.028327994754236585,-0.19860305771570344,-0.17854982512393303,-0.019211340184930537,-0.28327147367951466,0.5435227170587171,0.004382484212535953,0.19626013138830933,0.03052026831180832,-0.015479837064772406,-0.09558394632992645,0.03910460370665871,0.1684623803202393,-0.25265628923003425,0.22012647952211462,-0.26696438297205194,-0.31395284732141693,0.325854607756125,-0.28278377454305254,-0.01465519907939905,0.11706541114577795,0.1496897485970027,0.16404287926813893,0.24242095988999285,-0.2454984299270442,-0.048414214134330155,0.035893962793886305,0.04664188494844687,-0.02606058112742282,0.03815864790983761,-0.061158435309448624,0.44640797903994,-0.1732406383306418,-0.10932849380250714,-0.33599582306492176,0.11873653653636368,0.17300775318441014,0.052153346768194164,0.19353323679052414,-0.12971197663592382,0.015473883772226277,-0.0756434817557715,0.13569742934503912,-0.02728887471620048,-0.15056919805882396,-0.13196130896320107,-0.014906769773398595,0.16665402818741215,-0.5794664062505146,0.298269295424808,0.3897442828068281,-0.07016293006692936,0.11525638353040935,0.07776545936112667,0.36797226727203153,0.4808289621053658,0.06874243734276027
-0.7362741627387013,0.11161830762188778,0.1094482128384184,-0.0219058819935291,0.09119690235345522,-0.08540050588983696,-0.016624288999472332,-0.011090804335411604,-0.039023170630929464,0.062043011225602844,0.03560675866575355,0.042337282428462415,-0.055793614340859866,-0.009868517319226163,0.04157649977621104,0.013875909708642714,-0.008212818935821403,-0.1095006270337908,-0.14916019280995912,-0.02209904209001072,0.07829653476331645,-0.19301761973196088,-0.14540027189971483,0.03700540990601836,0.08875293313344769,0.011084127526048445,-0.14677613041914464,-0.08378004876882193,-0.2753988885830137,0.1903027487852398,-0.08812992517215397,-0.008777072260873807,-0.28254829919159336,-0.19848810555253696,0.07322403207515958,-0.26566493491386073,-0.0029795637566345378,-0.18915664156619366,0.2369019753934574,-0.13088553480877668,-0.11976489679571722,0.012733547780523307,-0.2771794376461182,-0.023360900227555735,0.08560068299159333,0.1422919650064492,-0.16980473914269864,-0.2231076492651113,-0.03606017845267305,0.035008662623856095,-0.11765954882975542,-0.1054490261759676,0.07048013082572402,0.0353493578644548,-0.09830817306346341,-0.0043498328512320125,0.055098762889332416,-0.06033209746671897,0.08082605997199424,-0.02000667097229483,-0.10354430911794059,-0.007247308632034323,0.0866414322639665,0.04567523671203414,0.02737255739247734,0.01593824369789424,0.0717243847725602,-0.00581696910213976,0.01053881056045848,0.02090089053535002,0.042990081678670314,0.005457937309563684,-0.06382253388775222,-0.04318235923426021,-0.0033908964240499722,-0.009248177102699767,0.014928078831988479,-0.02677499176025937,-0.029268213432413634,0.03319780714797944,0.015025160240237792,0.16665402818741146,-0.579466406250515,0.298269295424809,0.3897442828068286,-0.0701629300669295,0.11525638353040915,0.07776545936112646,0.3679722672720324,0.480828962105366,0.06874243734276024
-0.5140741185604989,-0.19960962796802026,-0.19735204867389444,0.11044657046123202,-0.10834088194269106,0.2505876074184839,-0.17291014926971393,-0.09418451510165288,-0.005341161303102526,-0.012605316284378998,-0.01786527959226511,-0.07327888750663751,0.09479649925411071,0.09576707188037521,-0.16082156648643195,-0.026431451342373347,0.04741320491897581,-0.14824158762426087,-0.30050417169636107,0.013179374329247234,0.15564181088319315,0.014734123288615286,-0.10292838379526839,0.00756777525431146,0.3825822214014356,0.1975813122166828,-0.08186140408192771,-0.06027608246464723,-0.02477371365249975,0.4710554358938018,-0.0007881467732748781,0.05761386571621488,0.1656151208262043,-0.24769915023691794,0.2171393578585198,0.07516875169579042,0.012329314059704166,-0.04845388361943238,0.24080053682512037,-0.09915608792066447,-0.02019436634424495,-0.01995689186753713,0.20194986189580105,0.014406605974920994,0.0031167093899541753,-0.0580011908266336,-0.0302400421085669,-0.13370035985466944,8.082854850306048e-05,0.1399624289685531,-0.2262691005658681,0.07247021633300074,0.06135484640419475,0.10905311872254198,-0.030704841616391518,0.0832557482457985,-0.20663440365765812,0.002361614172203482,0.09106867210979434,0.12479336952749287,-0.06237776745457488,0.10012573109390636,-0.20271050879284647,0.06966728457623254,0.07970833454132092,0.05668924013770962,-0.2266891323381312,-0.1087526605016628,0.019637860569793882,-0.0872281155710347,-0.0035841251792948225,0.060175817024500894,0.05634804694613359,-0.10897055114901381,-0.05816884912357548,-0.11755985787888461,0.051523026569790076,0.06834222028466573,-0.024194257218253107,-0.0031076761087562438,0.10175319536974355,0.16665402818741165,-0.5794664062505144,0.2982692954248084,0.3897442828068285,-0.0701629300669292,0.11525638353040943,0.07776545936112648,0.3679722672720316,0.4808289621053661,0.06874243734276053
-0.6815008794235657,0.031262633199404324,-0.011604527821502689,0.010576827905563524,-0.1693665864446753,0.17194537311342578,0.05872271386339745,0.009524671011340045,0.0068409757053632565,-0.10457901409381168,0.02499028236054418,-0.00021659577180654227,-0.17363524943322756,0.15612348362028963,-0.3844105406645838,0.1669500954748691,-0.17429635780995784,0.1096317777711433,0.3514367507370408,0.16376468453643456,0.017206370663629456,-0.01723444063327828,-0.42594870845079713,0.1308095184270982,0.046542839574330946,0.015385273429596502,-0.24273832974086562,-0.23700797757118275,0.23647081155651517,-0.10910593431830778,0.06599876958394013,0.18611556275423397,-0.15290185563238934,-0.16625616711904037,-0.11555248261037494,0.09787465778316945,-0.01679638675758717,0.021324695753697692,-0.2776466636310907,0.1965881568521814,0.09157596045464289,-0.08990121273275947,0.15313335655017224,0.035988669795211814,-0.09559677100565406,-0.18012515113954541,0.09974222421013865,0.2565288976082144,-0.1450528415321565,0.06915924765804471,0.09064752146910478,0.03491309142171173,-0.01700592588359634,0.29585354030995853,0.14936744780419886,0.13013127485212442,0.0692797987372695,0.09557049257046443,-0.027393624951468916,-0.17483652820720907,0.07890269815792361,0.16420847195737143,0.1985357024421346,-0.15710640240277318,0.008941015463309165,-0.013788350990838777,0.16147574932098602,0.04586331589295993,-0.04347673151043829,-0.010510631500658986,0.03351270590711611,0.04880947075955494,-0.12650356636819104,-0.012153358310966422,0.08448809513622066,-0.005939588117092956,0.0450395497341481,-0.04455712335314198,0.0021515909682433,0.009079503841539077,-0.04829739364896274,0.16665402818741207,-0.579466406250515,0.29826929542480884,0.38974428280682905,-0.0701629300669294,0.11525638353040929,0.07776545936112611,0.3679722672720323,0.48082896210536613,0.06874243734275996
-0.6644579057995271,-0.024853403454294716,-0.09344427757532862,0.0013095887236559065,-0.22697699374074431,0.327760812934072,-0.18292161545396896,-0.025908717276803273,0.17008693462194016,-0.22757325964709724,0.07228080311505435,-0.018190253816277355,-0.18224890166550356,0.13561584467957655,-0.47898392844388876,0.07580276348919447,-0.04043983088597092,-0.059535097794110425,0.2809111392871892,-0.05887409500911485,0.17992311668760055,-0.2525971755507806,0.11317653768182284,0.026862704968091122,0.13536985309980248,-0.32341824882443154,0.2633923424051069,-0.16927970305309678,0.02198718811357611,0.16837529547278446,-0.4331283565438802,0.07430041177421995,0.0035654060936844284,-0.03422352198489442,0.0067724135301814314,-0.0704490835430353,-0.2722596941817382,-0.043973905989463526,0.13538244513169406,-0.29892637601465166,-0.04274392568400759,-0.12869283972156775,0.044621418854976336,0.1573046570215988,-0.19122336123228925,-0.2138383115033653,0.05132911589636446,0.2292954949031647,0.08126746203914485,0.13942592755050154,-0.1812886732332461,-0.0069516755907403915,-0.08847277198940279,0.022048014956776954,-0.05623666511562099,0.06191480817061275,-0.09806718178588021,-0.014376188245616775,0.06669689278329953,0.053799108877162834,-0.04135939174115126,0.12487484094439102,-0.07023635125175987,-0.013399017119322228,-0.012454978927007337,-0.09086404711452381,-0.04760833064050907,-0.02899367755290687,-0.07103110679615107,-0.007120650596580791,-0.012012279957111016,0.0734073496663036,-0.03143014764580901,-0.06959968359318836,0.020244758134643576,-0.018531215917745245,0.07601323315955678,-0.04511510931426595,-0.06315639698495464,0.030519561913650968,0.027454544459343724,0.1666540281874122,-0.579466406250515,0.29826929542480846,0.38974428280682843,-0.07016293006692903,0.11525638353040936,0.07776545936112643,0.3679722672720319,0.48082896210536624,0.06874243734276027
-0.7631573314623585,0.16700632323217035,0.12571757581044024,-0.027568704814876797,0.09826273487416466,-0.18501984363472804,0.11935145312673949,0.052619827719026076,-0.030624869928686144,0.035847165210223256,0.037658279322076105,-0.01549059714179,-0.05278165713510146,-0.12594301879966016,0.09178157294468813,-0.06321121362166988,0.05489820742903512,0.07103214135225336,0.03230611631074439,-0.006716490944472918,-0.03167231308686886,-0.06104516734541548,-0.0607438442800307,-0.04474174086315224,-0.03544965424414494,-0.03938176565004738,0.026246978264367067,0.048797139980552934,0.09152650132608928,-0.20577397375917592,0.03621028596987844,-0.07536337919776526,-0.023099088923213315,0.011198746221045152,-0.25928219046859824,-0.06264759805419434,0.007004286368937946,0.02571870255916211,-0.14521100955831334,-0.17861105794946516,0.03971207085758041,0.22128311270631815,0.1387182421468128,-0.028565743641080395,-0.03154285938244062,-0.10666829956581268,0.07313167649727052,0.34411668861150024,-0.12078557059743168,0.044094055807608105,0.06172248148032292,0.1071060591906847,-0.13333491658329502,-0.06417743005087878,-0.0334105269410885,-0.12218904260622084,-0.0363535631645467,0.10265059512643504,-0.10542748922146965,0.05991191864883812,0.01905668408636688,0.014596271870655184,-0.08951548611040042,0.026659858348858544,0.04579749282419442,0.03427820387810714,-0.08048395705408844,-0.010056586004109568,-0.01849496434025978,0.005977027326548692,-0.02156216622264824,0.031317623874592686,0.031639331901257964,0.008844860754500765,-0.009493744715793017,-0.006294110017739683,-0.0035282187995450093,0.010101589822646181,0.003845442286135915,0.021806157800877565,0.010233621425273865,0.1666540281874125,-0.5794664062505148,0.2982692954248087,0.3897442828068283,-0.07016293006692964,0.1152563835304093,0.07776545936112632,0.3679722672720319,0.480828962105366,0.06874243734275999
-0.6366744825038881,-0.07864232988584775,-0.1422159508926955,0.009567956053985548,-0.35476305642338796,0.4246811981292012,-0.05923303438939196,0.018558843911823338,0.1564478185354127,-0.32301920473099016,0.10125828212086674,-0.024788493574507308,-0.2358793361602277,0.30592172763988196,-0.8208844184330737,0.22520353461985543,-0.234569016068658,-0.001874330975116206,0.7466881436757001,0.08276911821482219,0.2501708262566996,-0.2083862280981652,-0.346768624594877,0.06035416328730378,0.19282367787428056,-0.3121068883319234,-0.12732237263685892,-0.484648895516425,0.3380108372788618,0.003278940107989267,-0.07005722115288504,0.2068647980586299,0.039746362746473966,-0.14223254608816524,-0.013560273099122121,0.18931685386259617,-0.11027296838084993,-0.08997488152079205,-0.2693051932210352,0.22323410617969622,0.03914828593597906,-0.1022706382671388,0.3283183676529136,0.05032970345974698,-0.1898028678792297,-0.3153178389547614,0.22049868164715455,0.28182165344907956,0.14761226541039288,0.113601651455232,0.0678937866271948,-0.02948452401586914,-0.1108977487975106,0.04920411415139453,-0.16451678629177618,0.08968891249157362,-0.09993811233600709,-0.12669585173798248,0.06896639413616348,0.11399789947863415,-0.03392334469285099,0.09945824075000068,-0.05931855418143748,0.05127892391282182,-0.04080200905400829,-0.08359836115368877,-0.06250025872156935,0.05923690086454868,-0.08497243228632444,-0.05794450613310964,0.09805856196792505,0.08042675249464265,-0.008604724669676213,-0.041338966729631076,-0.009592919352355003,-0.04756431760862699,0.08068258361492943,-0.024240348938860255,-0.022871918020058266,-0.001475703308792896,0.03569259870895406,0.16665402818741226,-0.579466406250515,0.2982692954248086,0.389744282806829,-0.07016293006692892,0.11525638353040955,0.07776545936112643,0.36797226727203236,0.48082896210536624,0.06874243734276017
-0.7631573314623585,0.16700632323217035,0.12571757581044024,-0.027568704814876797,0.09826273487416466,-0.18501984363472804,0.11935145312673949,0.052619827719026076,-0.030624869928686144,0.035847165210223256,0.037658279322076105,-0.01549059714179,-0.05278165713510146,-0.12594301879966016,0.09178157294468813,-0.06321121362166988,0.05489820742903512,0.07103214135225336,0.03230611631074439,-0.006716490944472918,-0.03167231308686886,-0.06104516734541548,-0.0607438442800307,-0.04474174086315224,-0.03544965424414494,-0.03938176565004738,0.026246978264367067,0.048797139980552934,0.09152650132608928,-0.20577397375917592,0.03621028596987844,-0.07536337919776526,-0.023099088923213315,0.011198746221045152,-0.25928219046859824,-0.06264759805419434,0.007004286368937946,0.02571870255916211,-0.14521100955831334,-0.17861105794946516,0.03971207085758041,0.22128311270631815,0.1387182421468128,-0.028565743641080395,-0.03154285938244062,-0.10666829956581268,0.07313167649727052,0.34411668861150024,-0.12078557059743168,0.044094055807608105,0.06172248148032292,0.1071060591906847,-0.13333491658329502,-0.06417743005087878,-0.0334105269410885,-0.12218904260622084,-0.0363535631645467,0.10265059512643504,-0.10542748922146965,0.05991191864883812,0.01905668408636688,0.014596271870655184,-0.08951548611040042,0.026659858348858544,0.04579749282419442,0.03427820387810714,-0.08048395705408844,-0.010056586004109568,-0.01849496434025978,0.005977027326548692,-0.02156216622264824,0.031317623874592686,0.031639331901257964,0.008844860754500765,-0.009493744715793017,-0.006294110017739683,-0.0035282187995450093,0.010101589822646181,0.003845442286135915,0.021806157800877565,0.010233621425273865,0.1666540281874125,-0.5794664062505148,0.2982692954248087,0.3897442828068283,-0.07016293006692964,0.1152563835304093,0.07776545936112632,0.3679722672720319,0.480828962105366,0.06874243734275999
-0.33031575137204344,-0.31044592827138834,-0.3550255720165979,0.15304626816090855,-0.36539604009270427,0.7057343860305136,-0.21384048347933002,-0.11274756207814651,0.2794730640719051,-0.4266272741328546,-0.031858209913282864,0.04391528641468864,-0.3503122357057353,0.28898559054353656,-0.691816535671911,-0.1780226479546385,0.08051492708351288,0.19910815409030358,0.22825027984347335,-0.10863768144645057,0.20116939108045742,-0.4930750707673378,0.2660383739352175,-0.057043270432545895,0.20672215756721676,0.11051787696532278,0.29287902477862937,-0.013092121602081064,0.005287345601085791,0.17068496508614484,-0.20256292997380138,0.4269758087932899,0.07041242572478729,0.27490834136722586,0.0853205577551368,0.008219412256065928,0.08013840006413858,0.2101667892597028,0.20570926266706574,-0.022639964019365397,-0.048082864849494145,-0.11419028088917073,-0.1612550329260686,0.05575910190585119,0.10916562423874122,-0.057556655303670046,0.058761324516082375,-0.0007055511638049405,-0.04111078638286224,0.09539204574761129,0.14297467587772225,0.16943811686599036,0.058287267377724744,-0.07666553145019309,-0.06037906175716917,-0.3237949226395961,0.03139287197487109,-0.07522402719778043,-0.05299283847916843,0.033498457066540976,-0.11847461056870585,-0.22935994626821787,0.13475947766800078,0.15062198419347622,0.031710481469872875,-0.07502830116639783,0.09608709944395467,0.004038200804268463,-0.056523251568842595,-0.04052210256382585,-0.1259827976689916,0.035946373821682004,-0.016727570145170952,-0.06037337027943959,-0.011281466600845197,0.07139580147596948,-0.028220128969821207,0.10065217498738625,-0.06464831803762452,-0.03995873375840909,0.005213455384572893,0.16665402818741196,-0.5794664062505149,0.29826929542480896,0.3897442828068282,-0.07016293006692925,0.11525638353040879,0.07776545936112665,0.367972267272032,0.4808289621053664,0.06874243734276005
-0.6880336650701651,0.0193985822190882,-0.05009805400782618,-0.0026886136144033024,-0.09550329348002513,0.24436359208311273,-0.08236457517222845,-0.01043181222930653,-0.011010408214057618,-0.1634508682176314,0.11733804693231994,-0.01660588859654431,-0.27381917957775787,0.1704163127326471,-0.40188597539575965,0.12116731381892312,-0.07739863284145487,0.031206356028241226,0.11302717968874662,0.1310639433762664,0.08320173302427865,-0.3580436491872542,-0.4459206754001607,0.06652122277663804,0.006041944852443592,0.04068071014632813,-0.43626252994952514,-0.08936128546984617,-0.09873425715083653,-0.12329346755545288,0.002586411329771497,0.037248912969081366,0.026506805926243875,-0.3916428414718065,0.021706922900020586,-0.2666991134091826,0.08120577650108272,-0.07309840046029796,0.030284251342071206,-0.12180424627880611,0.00664497142974261,0.25407014195724176,-0.04144361723985695,0.1005384284866068,-0.24349588284900128,-0.04824368710776632,0.07229676338825793,0.24728512868445487,-0.08917454913997619,-0.033045760473647726,-0.008096606605552831,-0.046192896203025434,-0.027743721743953353,0.37992145816757933,0.05474713868509469,0.008993053032741121,0.037579621631006435,0.18597671661574838,-0.06553543344254967,-0.13630709847818148,0.04803024085731488,0.2151658471304186,0.24427817903130733,-0.20622960454734593,-0.0054431338425227635,0.026139280567529913,0.22510696990715928,-0.04587458083710129,0.047236606544469394,0.031570614524253963,-0.0007516220316852782,0.052729303469671994,-0.1532145039394208,-0.007148515947732318,0.08534799762071091,-0.0033635528974497028,0.04961508298343349,-0.06559667805106838,-0.043059545171835,0.016668475381945123,-0.044829918504184635,0.16665402818741154,-0.579466406250515,0.2982692954248089,0.3897442828068285,-0.07016293006692936,0.11525638353040933,0.07776545936112629,0.367972267272032,0.48082896210536613,0.06874243734276002
-0.7631573314623585,0.16700632323217035,0.12571757581044024,-0.027568704814876797,0.09826273487416466,-0.18501984363472804,0.11935145312673949,0.052619827719026076,-0.030624869928686144,0.035847165210223256,0.037658279322076105,-0.01549059714179,-0.05278165713510146,-0.12594301879966016,0.09178157294468813,-0.06321121362166988,0.05489820742903512,0.07103214135225336,0.03230611631074439,-0.006716490944472918,-0.03167231308686886,-0.06104516734541548,-0.0607438442800307,-0.04474174086315224,-0.03544965424414494,-0.03938176565004738,0.026246978264367067,0.048797139980552934,0.09152650132608928,-0.20577397375917592,0.03621028596987844,-0.07536337919776526,-0.023099088923213315,0.011198746221045152,-0.25928219046859824,-0.06264759805419434,0.007004286368937946,0.02571870255916211,-0.14521100955831334,-0.17861105794946516,0.03971207085758041,0.22128311270631815,0.1387182421468128,-0.028565743641080395,-0.03154285938244062,-0.10666829956581268,0.07313167649727052,0.34411668861150024,-0.12078557059743168,0.044094055807608105,0.06172248148032292,0.1071060591906847,-0.13333491658329502,-0.06417743005087878,-0.0334105269410885,-0.12218904260622084,-0.0363535631645467,0.10265059512643504,-0.10542748922146965,0.05991191864883812,0.01905668408636688,0.014596271870655184,-0.08951548611040042,0.026659858348858544,0.04579749282419442,0.03427820387810714,-0.08048395705408844,-0.010056586004109568,-0.01849496434025978,0.005977027326548692,-0.02156216622264824,0.031317623874592686,0.031639331901257964,0.008844860754500765,-0.009493744715793017,-0.006294110017739683,-0.0035282187995450093,0.010101589822646181,0.003845442286135915,0.021806157800877565,0.010233621425273865,0.1666540281874125,-0.5794664062505148,0.2982692954248087,0.3897442828068283,-0.07016293006692964,0.1152563835304093,0.07776545936112632,0.3679722672720319,0.480828962105366,0.06874243734275999
1.3528239828393946,0.927118985959858,-0.44531648990608663,0.23750955721141143,0.44224066976565535,0.21588868820078572,-0.4144188610631614,0.4590360202894044,0.3825377374081932,0.12031428553112629,-0.21771189731242113,-0.2857977641167403,0.41477867489146175,0.25255490745645987,0.2639497370952843,-0.0423195598703478,0.18545094069340184,-0.10820622924071638,0.5351876343754951,-0.34375925357903037,-0.7135714221985561,-0.6602921106943318,0.26368296544592046,0.16071101155720302,0.3224500663559656,0.6937456087449543,-0.060939774436601785,-0.42832876066442793,-0.006421943488500309,0.11786305206785608,0.2965985282741229,-0.3732837268915963,0.17156198073411688,0.06577684469473327,-0.048417560640008295,0.1612309628185148,-0.23783864549909783,-0.10738933867349526,0.22490863608906286,0.3153029121423443,0.027172565609771104,-0.011442393323475186,-0.4284978924201307,-0.0036334723477213227,-0.27762919416420134,-0.3330726874104931,-0.389772760153028,0.2482363219999994,-0.1659567419780359,0.08976910908776026,0.24644158743354838,0.018090747583989486,0.03244084482556714,-0.08434519531135858,0.07777145676299031,-0.3607154473436205,0.3510468920489335,0.10787642167506903,0.1626020310184835,-0.02262288002105052,0.2268396901693111,-0.07755008106365735,-0.19161630479345454,0.019057917729064733,0.06245331222760847,-0.09138478267503615,0.06636985789262939,0.19877085608250428,-0.1799409808869823,-0.005514215051538651,-0.07395804767314954,0.018693212496319916,-0.06359524762541423,-0.02771367021381213,0.030260213749671833,-0.14302723884029006,0.006121639004791221,-0.04915695931426517,-0.014129804092696888,-0.013083003146963895,-0.012508079454602195,0.16665402818741187,-0.5794664062505145,0.2982692954248084,0.3897442828068279,-0.07016293006692931,0.1152563835304092,0.07776545936112618,0.36797226727203153,0.48082896210536624,0.06874243734275984
-0.5759954613804946,-0.004715522429506349,-0.16143562586418725,-0.005071837880456243,-0.0967372435123379,0.29321247617162277,-0.12139822961644188,-0.09323293891477612,0.07536501172005164,-0.26616420949049496,-0.03176481703573539,0.040242822201831535,-0.12032893885941554,0.31470425244413325,-0.24465569099706352,0.20194181515928045,0.11744731375615217,0.02523609018262265,0.10387548142776705,0.14636651617943283,-0.07941168249271896,0.07256244567931865,0.1686157276965061,0.04485626117892414,-0.1764923257858108,0.05295878800348161,0.05001596310274284,-0.08200285680902014,-0.029379766571776406,-0.1230253260053964,-0.3202182609014,0.24365625036430816,-0.011521506401574814,-0.19424720275244703,0.199461630851658,0.015771342385278865,0.1447693212280826,0.2953286288857509,0.11258335445048924,0.15677455065291546,0.07991227701657763,0.0452979606488174,-0.04652352259669999,0.3901250731133543,-0.31097981846503336,-0.09952542131288122,0.19410610531391076,0.2509056363075639,0.10686302286286713,-0.19728707003591,0.1573650723130029,-0.1424199494794826,0.23952046941529842,0.3108891440324755,0.18278632084949042,0.07375713258035446,0.023166681062373275,0.07082172479672243,-0.13651420507187306,-0.10956039862994713,0.17417706712888095,0.17172164015874045,0.2270757919854666,-0.24418831452610318,-0.07415169757367676,-0.042261454308124856,0.21354773524217927,-0.09686606445035602,0.03918561207090734,0.04183045445478503,0.09579962467652822,-0.0022534786118553673,-0.04227414040705295,0.0022761650984277253,0.1037594814863795,0.07484207139398917,-0.1006641736679325,-0.04609935071770121,-0.033133514605505204,-0.016907941371241724,-0.04495294359469463,0.1666540281874118,-0.579466406250515,0.29826929542480907,0.3897442828068285,-0.07016293006692956,0.11525638353040885,0.07776545936112629,0.36797226727203225,0.4808289621053659,0.06874243734276003
